Date,Ticker,State,State_Probability,Volatility_Level
2020-03-20,AAPL,0,1.0,High
2020-03-23,AAPL,0,1.0,High
2020-03-24,AAPL,0,1.0,High
2020-03-25,AAPL,0,1.0,High
2020-03-26,AAPL,0,1.0,High
2020-03-27,AAPL,0,1.0,High
2020-03-30,AAPL,0,1.0,High
2020-03-31,AAPL,0,1.0,High
2020-04-01,AAPL,0,1.0,High
2020-04-02,AAPL,0,1.0,High
2020-04-03,AAPL,0,1.0,High
2020-04-06,AAPL,0,1.0,High
2020-04-07,AAPL,0,1.0,High
2020-04-08,AAPL,0,1.0,High
2020-04-09,AAPL,0,1.0,High
2020-04-13,AAPL,0,1.0,High
2020-04-14,AAPL,0,1.0,High
2020-04-15,AAPL,0,1.0,High
2020-04-16,AAPL,0,1.0,High
2020-04-17,AAPL,0,1.0,High
2020-04-20,AAPL,0,1.0,High
2020-04-21,AAPL,0,1.0,High
2020-04-22,AAPL,0,1.0,High
2020-04-23,AAPL,0,1.0,High
2020-04-24,AAPL,0,1.0,High
2020-04-27,AAPL,0,1.0,High
2020-04-28,AAPL,0,1.0,High
2020-04-29,AAPL,0,1.0,High
2020-04-30,AAPL,0,1.0,High
2020-05-01,AAPL,0,1.0,High
2020-05-04,AAPL,0,1.0,High
2020-05-05,AAPL,0,1.0,High
2020-05-06,AAPL,0,1.0,High
2020-05-07,AAPL,0,1.0,High
2020-05-08,AAPL,0,1.0,High
2020-05-11,AAPL,0,1.0,High
2020-05-12,AAPL,0,1.0,High
2020-05-13,AAPL,0,1.0,High
2020-05-14,AAPL,0,1.0,High
2020-05-15,AAPL,0,1.0,High
2020-05-18,AAPL,0,1.0,High
2020-05-19,AAPL,0,1.0,High
2020-05-20,AAPL,0,1.0,High
2020-05-21,AAPL,0,1.0,High
2020-05-22,AAPL,0,1.0,High
2020-05-26,AAPL,0,1.0,High
2020-05-27,AAPL,0,1.0,High
2020-05-28,AAPL,0,1.0,High
2020-05-29,AAPL,0,1.0,High
2020-06-01,AAPL,0,1.0,High
2020-06-02,AAPL,0,1.0,High
2020-06-03,AAPL,0,1.0,High
2020-06-04,AAPL,0,1.0,High
2020-06-05,AAPL,0,1.0,High
2020-06-08,AAPL,0,1.0,High
2020-06-09,AAPL,0,1.0,High
2020-06-10,AAPL,0,1.0,High
2020-06-11,AAPL,0,1.0,High
2020-06-12,AAPL,0,1.0,High
2020-06-15,AAPL,0,1.0,High
2020-06-16,AAPL,0,1.0,High
2020-06-17,AAPL,0,1.0,High
2020-06-18,AAPL,0,1.0,High
2020-06-19,AAPL,0,1.0,High
2020-06-22,AAPL,0,1.0,High
2020-06-23,AAPL,0,1.0,High
2020-06-24,AAPL,0,1.0,High
2020-06-25,AAPL,0,1.0,High
2020-06-26,AAPL,0,1.0,High
2020-06-29,AAPL,0,1.0,High
2020-06-30,AAPL,0,1.0,High
2020-07-01,AAPL,0,1.0,High
2020-07-02,AAPL,0,1.0,High
2020-07-06,AAPL,0,1.0,High
2020-07-07,AAPL,0,1.0,High
2020-07-08,AAPL,0,1.0,High
2020-07-09,AAPL,0,1.0,High
2020-07-10,AAPL,0,0.9999999999995453,High
2020-07-13,AAPL,0,1.0,High
2020-07-14,AAPL,0,1.0,High
2020-07-15,AAPL,0,1.0,High
2020-07-16,AAPL,0,0.9999999999995453,High
2020-07-17,AAPL,0,0.9999999999995453,High
2020-07-20,AAPL,0,0.9999999999995453,High
2020-07-21,AAPL,0,0.9999999999995453,High
2020-07-22,AAPL,0,0.9999999999990905,High
2020-07-23,AAPL,0,1.0,High
2020-07-24,AAPL,0,1.0,High
2020-07-27,AAPL,0,1.0,High
2020-07-28,AAPL,0,0.9999999999995453,High
2020-07-29,AAPL,0,0.9999999999995453,High
2020-07-30,AAPL,0,1.0,High
2020-07-31,AAPL,0,1.0,High
2020-08-03,AAPL,0,1.0,High
2020-08-04,AAPL,0,1.0,High
2020-08-05,AAPL,0,0.9999999999986358,High
2020-08-06,AAPL,0,1.0,High
2020-08-07,AAPL,0,1.0,High
2020-08-10,AAPL,0,1.0,High
2020-08-11,AAPL,0,1.0,High
2020-08-12,AAPL,0,1.0,High
2020-08-13,AAPL,0,1.0,High
2020-08-14,AAPL,0,0.9999999999995453,High
2020-08-17,AAPL,0,0.9999999999899956,High
2020-08-18,AAPL,0,0.9999999999859028,High
2020-08-19,AAPL,0,0.9999999999954525,High
2020-08-20,AAPL,0,0.999999999996362,High
2020-08-21,AAPL,0,1.0,High
2020-08-24,AAPL,0,1.0,High
2020-08-25,AAPL,0,1.0,High
2020-08-26,AAPL,0,0.9999999999986358,High
2020-08-27,AAPL,0,0.9999999999977263,High
2020-08-28,AAPL,0,1.0,High
2020-08-31,AAPL,0,1.0,High
2020-09-01,AAPL,0,0.9999999999977263,High
2020-09-02,AAPL,0,1.0,High
2020-09-03,AAPL,0,1.0,High
2020-09-04,AAPL,0,1.0,High
2020-09-08,AAPL,0,1.0,High
2020-09-09,AAPL,0,1.0,High
2020-09-10,AAPL,0,1.0,High
2020-09-11,AAPL,0,1.0,High
2020-09-14,AAPL,0,0.9999999999995453,High
2020-09-15,AAPL,0,1.0,High
2020-09-16,AAPL,0,1.0,High
2020-09-17,AAPL,0,1.0,High
2020-09-18,AAPL,0,1.0,High
2020-09-21,AAPL,0,1.0,High
2020-09-22,AAPL,0,1.0,High
2020-09-23,AAPL,0,1.0,High
2020-09-24,AAPL,0,1.0,High
2020-09-25,AAPL,0,1.0,High
2020-09-28,AAPL,0,0.9999999999977263,High
2020-09-29,AAPL,0,0.9999999999886313,High
2020-09-30,AAPL,0,0.9999999999949978,High
2020-10-01,AAPL,0,0.9999999999918145,High
2020-10-02,AAPL,0,0.999999999998181,High
2020-10-05,AAPL,0,0.9999999999959073,High
2020-10-06,AAPL,0,0.9999999999977263,High
2020-10-07,AAPL,0,0.9999999999540705,High
2020-10-08,AAPL,0,0.9999999999313332,High
2020-10-09,AAPL,0,0.999999999951342,High
2020-10-12,AAPL,0,1.0,High
2020-10-13,AAPL,0,1.0,High
2020-10-14,AAPL,0,0.9999999992833182,High
2020-10-15,AAPL,0,0.9999999971096258,High
2020-10-16,AAPL,0,0.9999999963724804,High
2020-10-19,AAPL,0,0.9999999960182322,High
2020-10-20,AAPL,0,0.9999999955184649,High
2020-10-21,AAPL,0,0.9999999948327059,High
2020-10-22,AAPL,0,0.9999999947108336,High
2020-10-23,AAPL,0,0.9999999948045115,High
2020-10-26,AAPL,0,0.9999999953342922,High
2020-10-27,AAPL,0,0.9999999959823072,High
2020-10-28,AAPL,0,0.9999999973983904,High
2020-10-29,AAPL,0,0.9999999972033038,High
2020-10-30,AAPL,0,0.9999999914357431,High
2020-11-02,AAPL,0,0.9999557297992133,High
2020-11-03,AAPL,0,0.999785596642803,High
2020-11-04,AAPL,0,0.9994321735886436,High
2020-11-05,AAPL,0,0.9926365840852946,High
2020-11-06,AAPL,0,0.9697557564848284,High
2020-11-09,AAPL,0,0.9580902205380242,High
2020-11-10,AAPL,0,0.8417104135571697,High
2020-11-11,AAPL,0,0.5177623294791707,High
2020-11-12,AAPL,1,0.8559194951732605,Medium
2020-11-13,AAPL,1,0.9705575473217044,Medium
2020-11-16,AAPL,1,0.9932073097093685,Medium
2020-11-17,AAPL,1,0.9982718309355594,Medium
2020-11-18,AAPL,1,0.9991989487925677,Medium
2020-11-19,AAPL,1,0.9993540830871095,Medium
2020-11-20,AAPL,1,0.9994244492779818,Medium
2020-11-23,AAPL,1,0.9995087555150041,Medium
2020-11-24,AAPL,1,0.9995406383311456,Medium
2020-11-25,AAPL,1,0.9995070348746775,Medium
2020-11-27,AAPL,1,0.9995156013565074,Medium
2020-11-30,AAPL,1,0.99959183713241,Medium
2020-12-01,AAPL,1,0.99974550438868,Medium
2020-12-02,AAPL,1,0.9999525136761,Medium
2020-12-03,AAPL,1,0.999925484183886,Medium
2020-12-04,AAPL,1,0.9999311828475159,Medium
2020-12-07,AAPL,1,0.9999825392861654,Medium
2020-12-08,AAPL,1,0.9999555913679798,Medium
2020-12-09,AAPL,1,0.9999999949973244,Medium
2020-12-10,AAPL,1,0.9999629780413923,Medium
2020-12-11,AAPL,1,0.9999816069107399,Medium
2020-12-14,AAPL,1,0.9999413118353899,Medium
2020-12-15,AAPL,1,0.9999999997212399,Medium
2020-12-16,AAPL,1,0.9999980322833186,Medium
2020-12-17,AAPL,1,0.9999951815773455,Medium
2020-12-18,AAPL,1,0.9999999992669473,Medium
2020-12-21,AAPL,1,0.9999999986966941,Medium
2020-12-22,AAPL,1,0.9999999996334736,Medium
2020-12-23,AAPL,1,0.9999811674556272,Medium
2020-12-24,AAPL,1,0.999700788669579,Medium
2020-12-28,AAPL,1,0.9999999999804459,Medium
2020-12-29,AAPL,1,0.9999999995807229,Medium
2020-12-30,AAPL,1,0.9999976365434767,Medium
2020-12-31,AAPL,1,0.9999987767590234,Medium
2021-01-04,AAPL,1,0.9999999999968168,Medium
2021-01-05,AAPL,1,0.9999981919425384,Medium
2021-01-06,AAPL,1,0.9999999999836291,Medium
2021-01-07,AAPL,1,0.9999999945539457,Medium
2021-01-08,AAPL,1,0.9999997292712035,Medium
2021-01-11,AAPL,1,0.9999998195126117,Medium
2021-01-12,AAPL,1,0.9999914903331141,Medium
2021-01-13,AAPL,1,0.9999898016664505,Medium
2021-01-14,AAPL,1,0.9999943364733861,Medium
2021-01-15,AAPL,1,0.9999999826750355,Medium
2021-01-19,AAPL,1,0.9999893194801307,Medium
2021-01-20,AAPL,1,0.9999999670035328,Medium
2021-01-21,AAPL,1,0.9999999999217835,Medium
2021-01-22,AAPL,1,0.9999999917627065,Medium
2021-01-25,AAPL,1,0.9999999999986358,Medium
2021-01-26,AAPL,1,0.9999976786434331,Medium
2021-01-27,AAPL,1,0.9999999999990905,Medium
2021-01-28,AAPL,1,0.9999999999890861,Medium
2021-01-29,AAPL,1,0.9999999999467946,Medium
2021-02-01,AAPL,1,0.99999986596732,Medium
2021-02-02,AAPL,1,0.9999503168347215,Medium
2021-02-03,AAPL,1,0.9999880870937163,Medium
2021-02-04,AAPL,1,0.9999887104796187,Medium
2021-02-05,AAPL,1,0.9998031200500694,Medium
2021-02-08,AAPL,1,0.9996660278797911,Medium
2021-02-09,AAPL,1,0.9998251596071297,Medium
2021-02-10,AAPL,1,0.9997049243842845,Medium
2021-02-11,AAPL,1,0.9994000053223138,Medium
2021-02-12,AAPL,1,0.9993857453961418,Medium
2021-02-16,AAPL,1,0.9999532407742094,Medium
2021-02-17,AAPL,1,0.9999992569162747,Medium
2021-02-18,AAPL,1,0.9999979307589036,Medium
2021-02-19,AAPL,1,0.9999788718659268,Medium
2021-02-22,AAPL,1,0.9999999552719611,Medium
2021-02-23,AAPL,1,0.9999998482412709,Medium
2021-02-24,AAPL,1,0.999999750222318,Medium
2021-02-25,AAPL,1,0.9999994131841862,Medium
2021-02-26,AAPL,1,0.9999993255730715,Medium
2021-03-01,AAPL,1,0.9999993160597634,Medium
2021-03-02,AAPL,1,0.999999164268851,Medium
2021-03-03,AAPL,1,0.9999992732917147,Medium
2021-03-04,AAPL,1,0.9999991719649888,Medium
2021-03-05,AAPL,1,0.9999991707671853,Medium
2021-03-08,AAPL,1,0.999999175938113,Medium
2021-03-09,AAPL,1,0.9999992986943383,Medium
2021-03-10,AAPL,1,0.9999997405043696,Medium
2021-03-11,AAPL,1,0.999999591917996,Medium
2021-03-12,AAPL,1,0.9999867421112252,Medium
2021-03-15,AAPL,1,0.9999981053760834,Medium
2021-03-16,AAPL,1,0.999999982474492,Medium
2021-03-17,AAPL,1,0.9999999643832787,Medium
2021-03-18,AAPL,1,0.9999999913338797,Medium
2021-03-19,AAPL,1,0.9999999908259269,Medium
2021-03-22,AAPL,1,0.9999999896726877,Medium
2021-03-23,AAPL,1,0.9999969599312688,Medium
2021-03-24,AAPL,1,0.9999957564813483,Medium
2021-03-25,AAPL,1,0.9999982940231348,Medium
2021-03-26,AAPL,1,0.9999947845485203,Medium
2021-03-29,AAPL,1,0.9999473495581829,Medium
2021-03-30,AAPL,1,0.9999846226769457,Medium
2021-03-31,AAPL,1,0.9999999976789695,Medium
2021-04-01,AAPL,1,0.9999058609272038,Medium
2021-04-05,AAPL,1,0.9999951448475796,Medium
2021-04-06,AAPL,1,0.9999346020084446,Medium
2021-04-07,AAPL,1,0.9999706260126511,Medium
2021-04-08,AAPL,1,0.9999924454440365,Medium
2021-04-09,AAPL,1,0.9999999165738734,Medium
2021-04-12,AAPL,1,0.9999946294773112,Medium
2021-04-13,AAPL,1,0.9999970722212423,Medium
2021-04-14,AAPL,1,0.9999915718654404,Medium
2021-04-15,AAPL,1,0.9999919286804604,Medium
2021-04-16,AAPL,1,0.9999624654283612,Medium
2021-04-19,AAPL,1,0.9999942176140227,Medium
2021-04-20,AAPL,1,0.9999969024663867,Medium
2021-04-21,AAPL,1,0.9997205985362426,Medium
2021-04-22,AAPL,1,0.9999703769153122,Medium
2021-04-23,AAPL,1,0.9999377707649778,Medium
2021-04-26,AAPL,1,0.9995750118662186,Medium
2021-04-27,AAPL,1,0.9995748034136445,Medium
2021-04-28,AAPL,1,0.999999868326549,Medium
2021-04-29,AAPL,1,0.999999999998181,Medium
2021-04-30,AAPL,1,0.999999972098522,Medium
2021-05-03,AAPL,1,0.9998708324042701,Medium
2021-05-04,AAPL,1,0.9999999999968168,Medium
2021-05-05,AAPL,1,0.9999598336948679,Medium
2021-05-06,AAPL,1,0.9999303698469129,Medium
2021-05-07,AAPL,1,0.9999138376684574,Medium
2021-05-10,AAPL,1,0.9999975779285024,Medium
2021-05-11,AAPL,1,0.9999999998976818,Medium
2021-05-12,AAPL,1,0.9999999962819857,Medium
2021-05-13,AAPL,1,0.9999998644370954,Medium
2021-05-14,AAPL,1,0.9999782297364231,Medium
2021-05-17,AAPL,1,0.9998892630369252,Medium
2021-05-18,AAPL,1,0.9998213514402015,Medium
2021-05-19,AAPL,1,0.9999919331219419,Medium
2021-05-20,AAPL,1,0.9999657026843995,Medium
2021-05-21,AAPL,1,0.9999590434492411,Medium
2021-05-24,AAPL,1,0.9998141836041884,Medium
2021-05-25,AAPL,1,0.9997900903024635,Medium
2021-05-26,AAPL,1,0.9996975079858053,Medium
2021-05-27,AAPL,1,0.9999965043268438,Medium
2021-05-28,AAPL,1,0.999837092508162,Medium
2021-06-01,AAPL,1,0.9997607864609193,Medium
2021-06-02,AAPL,1,0.999740630980548,Medium
2021-06-03,AAPL,1,0.9999268904417405,Medium
2021-06-04,AAPL,1,0.9999457525740315,Medium
2021-06-07,AAPL,1,0.9998113656319039,Medium
2021-06-08,AAPL,1,0.9998432631254753,Medium
2021-06-09,AAPL,1,0.9996806347688276,Medium
2021-06-10,AAPL,1,0.9998152390409021,Medium
2021-06-11,AAPL,1,0.9997912210837439,Medium
2021-06-14,AAPL,1,0.9999989913749772,Medium
2021-06-15,AAPL,1,0.9997214936039887,Medium
2021-06-16,AAPL,1,0.9999890923603821,Medium
2021-06-17,AAPL,1,0.9999976988127958,Medium
2021-06-18,AAPL,1,0.9999999433821374,Medium
2021-06-21,AAPL,1,0.9999407133154082,Medium
2021-06-22,AAPL,1,0.9998403433800352,Medium
2021-06-23,AAPL,1,0.9994473116378187,Medium
2021-06-24,AAPL,1,0.9995632368819103,Medium
2021-06-25,AAPL,1,0.9996377075536488,Medium
2021-06-28,AAPL,1,0.999569193178539,Medium
2021-06-29,AAPL,1,0.9994732150300102,Medium
2021-06-30,AAPL,1,0.9992320476054016,Medium
2021-07-01,AAPL,1,0.9992660533272907,Medium
2021-07-02,AAPL,1,0.9999228695571432,Medium
2021-07-06,AAPL,1,0.9999999143319692,Medium
2021-07-07,AAPL,1,0.9999998083421998,Medium
2021-07-08,AAPL,1,0.9999998228609158,Medium
2021-07-09,AAPL,1,0.9999986056983005,Medium
2021-07-12,AAPL,1,0.9997825771594804,Medium
2021-07-13,AAPL,1,0.9999986706479572,Medium
2021-07-14,AAPL,1,0.9999999999795364,Medium
2021-07-15,AAPL,1,0.999999837430109,Medium
2021-07-16,AAPL,1,0.9999953871089912,Medium
2021-07-19,AAPL,1,0.9999999999517968,Medium
2021-07-20,AAPL,1,0.999998792503267,Medium
2021-07-21,AAPL,1,0.9996890344615823,Medium
2021-07-22,AAPL,1,0.9996947425646155,Medium
2021-07-23,AAPL,1,0.9993981400634288,Medium
2021-07-26,AAPL,1,0.9993506524898653,Medium
2021-07-27,AAPL,1,0.999999789906746,Medium
2021-07-28,AAPL,1,0.9999999978349479,Medium
2021-07-29,AAPL,1,0.9981472325893286,Medium
2021-07-30,AAPL,1,0.9979504284270576,Medium
2021-08-02,AAPL,1,0.99679145963146,Medium
2021-08-03,AAPL,1,0.9962160055570531,Medium
2021-08-04,AAPL,1,0.9940602070087935,Medium
2021-08-05,AAPL,1,0.9935731536005804,Medium
2021-08-06,AAPL,1,0.9935773215680254,Medium
2021-08-09,AAPL,1,0.9947470939602983,Medium
2021-08-10,AAPL,1,0.9968346301460776,Medium
2021-08-11,AAPL,1,0.9973640254365157,Medium
2021-08-12,AAPL,1,0.9991632517181749,Medium
2021-08-13,AAPL,1,0.9982171453184661,Medium
2021-08-16,AAPL,1,0.9999989024287627,Medium
2021-08-17,AAPL,1,0.9999880779952398,Medium
2021-08-18,AAPL,1,0.9999934844507502,Medium
2021-08-19,AAPL,1,0.9998577733501824,Medium
2021-08-20,AAPL,1,0.9964494747560101,Medium
2021-08-23,AAPL,1,0.9934343642510994,Medium
2021-08-24,AAPL,1,0.9911903855807934,Medium
2021-08-25,AAPL,1,0.9917773649517884,Medium
2021-08-26,AAPL,1,0.9931685013755505,Medium
2021-08-27,AAPL,1,0.995642321214724,Medium
2021-08-30,AAPL,1,0.9999892091182262,Medium
2021-08-31,AAPL,1,0.9999426121749951,Medium
2021-09-01,AAPL,1,0.9995300716432999,Medium
2021-09-02,AAPL,1,0.9977845334543654,Medium
2021-09-03,AAPL,1,0.9961577335958657,Medium
2021-09-07,AAPL,1,0.9994006644332712,Medium
2021-09-08,AAPL,1,0.998768637365024,Medium
2021-09-09,AAPL,1,0.9972645440862544,Medium
2021-09-10,AAPL,1,1.0,Medium
2021-09-13,AAPL,1,0.9999991663206693,Medium
2021-09-14,AAPL,1,0.9999999447427415,Medium
2021-09-15,AAPL,1,0.9998584270840508,Medium
2021-09-16,AAPL,1,0.999169717588264,Medium
2021-09-17,AAPL,1,0.9999999999949978,Medium
2021-09-20,AAPL,1,0.9999999999449756,Medium
2021-09-21,AAPL,1,0.9997214949846717,Medium
2021-09-22,AAPL,1,0.9996909156618287,Medium
2021-09-23,AAPL,1,0.9982822519310891,Medium
2021-09-24,AAPL,1,0.9977228423805633,Medium
2021-09-27,AAPL,1,0.9994646765557491,Medium
2021-09-28,AAPL,1,0.999999982341251,Medium
2021-09-29,AAPL,1,0.9997479192610986,Medium
2021-09-30,AAPL,1,0.9999816986584273,Medium
2021-10-01,AAPL,1,0.9999941547296509,Medium
2021-10-04,AAPL,1,0.9999997023565345,Medium
2021-10-05,AAPL,1,0.9999289123650634,Medium
2021-10-06,AAPL,1,0.9998721411449077,Medium
2021-10-07,AAPL,1,0.9987392144931722,Medium
2021-10-08,AAPL,1,0.9981218933091143,Medium
2021-10-11,AAPL,1,0.9985501672441753,Medium
2021-10-12,AAPL,1,0.9995339788226654,Medium
2021-10-13,AAPL,1,0.999808410919851,Medium
2021-10-14,AAPL,1,0.9997438648183717,Medium
2021-10-15,AAPL,1,0.9993712495343425,Medium
2021-10-18,AAPL,1,0.9999010325518332,Medium
2021-10-19,AAPL,1,0.9990018152112172,Medium
2021-10-20,AAPL,1,0.9927530240663861,Medium
2021-10-21,AAPL,1,0.9890526652332299,Medium
2021-10-22,AAPL,1,0.987294211642012,Medium
2021-10-25,AAPL,1,0.98711884934017,Medium
2021-10-26,AAPL,1,0.9894256600204484,Medium
2021-10-27,AAPL,1,0.9933508874007966,Medium
2021-10-28,AAPL,1,0.9999972564720683,Medium
2021-10-29,AAPL,1,0.9999999999367901,Medium
2021-11-01,AAPL,1,0.9986549132782704,Medium
2021-11-02,AAPL,1,0.9947079091660614,Medium
2021-11-03,AAPL,1,0.9880434387407361,Medium
2021-11-04,AAPL,1,0.9840053273374353,Medium
2021-11-05,AAPL,1,0.9830837374203454,Medium
2021-11-08,AAPL,1,0.9827944374396774,Medium
2021-11-09,AAPL,1,0.986348489148228,Medium
2021-11-10,AAPL,1,0.994528265762639,Medium
2021-11-11,AAPL,1,0.9949129624136819,Medium
2021-11-12,AAPL,1,0.9947278289804817,Medium
2021-11-15,AAPL,1,0.9933400631714663,Medium
2021-11-16,AAPL,1,0.9951369271004058,Medium
2021-11-17,AAPL,1,0.9999056866507906,Medium
2021-11-18,AAPL,1,1.0,Medium
2021-11-19,AAPL,1,0.9999999972123987,Medium
2021-11-22,AAPL,1,0.9999999959991328,Medium
2021-11-23,AAPL,1,0.999980552840876,Medium
2021-11-24,AAPL,1,0.9980687436506198,Medium
2021-11-26,AAPL,1,0.9999481647589034,Medium
2021-11-29,AAPL,1,0.9999800269513917,Medium
2021-11-30,AAPL,1,1.0,Medium
2021-12-01,AAPL,1,1.0,Medium
2021-12-02,AAPL,1,1.0,Medium
2021-12-03,AAPL,1,0.9999999984943315,Medium
2021-12-06,AAPL,1,0.9999999017868552,Medium
2021-12-07,AAPL,1,0.9999999998990461,Medium
2021-12-08,AAPL,1,0.999999997287432,Medium
2021-12-09,AAPL,1,0.9999998397133951,Medium
2021-12-10,AAPL,1,0.9999999965202733,Medium
2021-12-13,AAPL,1,1.0,Medium
2021-12-14,AAPL,1,1.0,Medium
2021-12-15,AAPL,1,0.999999999998181,Medium
2021-12-16,AAPL,1,1.0,Medium
2021-12-17,AAPL,1,1.0,Medium
2021-12-20,AAPL,1,0.9999997828022296,Medium
2021-12-21,AAPL,1,0.9996604344276653,Medium
2021-12-22,AAPL,1,0.9845690946615289,Medium
2021-12-23,AAPL,2,0.6118172326781796,Low
2021-12-27,AAPL,2,0.7167455862270188,Low
2021-12-28,AAPL,2,0.8382804123910093,Low
2021-12-29,AAPL,2,0.9591065153437897,Low
2021-12-30,AAPL,2,0.9610588157207901,Low
2021-12-31,AAPL,2,0.8752905679660407,Low
2022-01-03,AAPL,1,0.9997428788336034,Medium
2022-01-04,AAPL,1,0.9999956000248341,Medium
2022-01-05,AAPL,1,0.999997687958911,Medium
2022-01-06,AAPL,1,0.9999959013014046,Medium
2022-01-07,AAPL,1,0.9998151039608901,Medium
2022-01-10,AAPL,1,0.9999985409305467,Medium
2022-01-11,AAPL,1,0.9963088138544521,Medium
2022-01-12,AAPL,1,0.9943630627834823,Medium
2022-01-13,AAPL,1,0.999383071799349,Medium
2022-01-14,AAPL,1,0.9989867779406781,Medium
2022-01-18,AAPL,1,0.9999753063409424,Medium
2022-01-19,AAPL,1,0.9999968511555843,Medium
2022-01-20,AAPL,1,0.999978130296716,Medium
2022-01-21,AAPL,1,0.9999999998440217,Medium
2022-01-24,AAPL,1,1.0,Medium
2022-01-25,AAPL,1,0.9999999960714376,Medium
2022-01-26,AAPL,1,0.9999998614707788,Medium
2022-01-27,AAPL,1,0.9999999995388862,Medium
2022-01-28,AAPL,1,0.999999999998181,Medium
2022-01-31,AAPL,1,0.9999999957753971,Medium
2022-02-01,AAPL,1,0.9996981431081657,Medium
2022-02-02,AAPL,1,0.9995644113942559,Medium
2022-02-03,AAPL,1,0.9998830257158136,Medium
2022-02-04,AAPL,1,0.9975094070087074,Medium
2022-02-07,AAPL,1,0.9922192042969956,Medium
2022-02-08,AAPL,1,0.9884097400558237,Medium
2022-02-09,AAPL,1,0.9862199946253473,Medium
2022-02-10,AAPL,1,0.9999030431143995,Medium
2022-02-11,AAPL,1,0.9999947661509028,Medium
2022-02-14,AAPL,1,0.9952423167364307,Medium
2022-02-15,AAPL,1,0.9560028709724898,Medium
2022-02-16,AAPL,1,0.9397722689132396,Medium
2022-02-17,AAPL,1,0.9743678563186986,Medium
2022-02-18,AAPL,1,0.9962920827828218,Medium
2022-02-22,AAPL,1,0.9999587132644016,Medium
2022-02-23,AAPL,1,0.9999955565866497,Medium
2022-02-24,AAPL,1,1.0,Medium
2022-02-25,AAPL,1,0.9999762898451644,Medium
2022-02-28,AAPL,1,0.9999849292843149,Medium
2022-03-01,AAPL,1,0.9998389520767307,Medium
2022-03-02,AAPL,1,0.9996001090802628,Medium
2022-03-03,AAPL,1,0.9988616457961489,Medium
2022-03-04,AAPL,1,0.9998894500901918,Medium
2022-03-07,AAPL,1,0.9999989600256364,Medium
2022-03-08,AAPL,1,0.9999999999972715,Medium
2022-03-09,AAPL,1,0.9999981654421847,Medium
2022-03-10,AAPL,1,0.9999999708325054,Medium
2022-03-11,AAPL,1,0.9999993231892875,Medium
2022-03-14,AAPL,1,0.9999999917627065,Medium
2022-03-15,AAPL,1,0.9999979851611277,Medium
2022-03-16,AAPL,1,0.999999714806149,Medium
2022-03-17,AAPL,1,0.9992918597951475,Medium
2022-03-18,AAPL,1,0.9999999997917257,Medium
2022-03-21,AAPL,1,0.9999886511316685,Medium
2022-03-22,AAPL,1,0.9998166454015064,Medium
2022-03-23,AAPL,1,0.9999923220033535,Medium
2022-03-24,AAPL,1,0.9999494859860899,Medium
2022-03-25,AAPL,1,0.9990105504220859,Medium
2022-03-28,AAPL,1,0.9998500273024908,Medium
2022-03-29,AAPL,1,0.9999970902601076,Medium
2022-03-30,AAPL,1,0.9999562839395054,Medium
2022-03-31,AAPL,1,0.9999987613021799,Medium
2022-04-01,AAPL,1,0.9976180497173633,Medium
2022-04-04,AAPL,1,0.9974687778755197,Medium
