Date,Ticker,Predicted_Close_Normalized
2020-10-23,SPY,0.3267765
2020-10-26,SPY,0.32715562
2020-10-27,SPY,0.3261908
2020-10-28,SPY,0.3245012
2020-10-29,SPY,0.32026112
2020-10-30,SPY,0.314752
2020-11-02,SPY,0.30803144
2020-11-03,SPY,0.3019622
2020-11-04,SPY,0.29738164
2020-11-05,SPY,0.2942449
2020-11-06,SPY,0.29426223
2020-11-09,SPY,0.2974323
2020-11-10,SPY,0.301027
2020-11-11,SPY,0.3062249
2020-11-12,SPY,0.31364763
2020-11-13,SPY,0.32206258
2020-11-16,SPY,0.33066493
2020-11-17,SPY,0.3387041
2020-11-18,SPY,0.34585112
2020-11-19,SPY,0.35159463
2020-11-20,SPY,0.35594463
2020-11-23,SPY,0.35867006
2020-11-24,SPY,0.36020154
2020-11-25,SPY,0.36120826
2020-11-27,SPY,0.36252373
2020-11-30,SPY,0.3647187
2020-12-01,SPY,0.3658383
2020-12-02,SPY,0.3662423
2020-12-03,SPY,0.36702156
2020-12-04,SPY,0.36792868
2020-12-07,SPY,0.3693413
2020-12-08,SPY,0.3712359
2020-12-09,SPY,0.37357008
2020-12-10,SPY,0.37513897
2020-12-11,SPY,0.37607694
2020-12-14,SPY,0.37645462
2020-12-15,SPY,0.37620696
2020-12-16,SPY,0.3758048
2020-12-17,SPY,0.37578666
2020-12-18,SPY,0.37624422
2020-12-21,SPY,0.37509552
2020-12-22,SPY,0.37354842
2020-12-23,SPY,0.37349886
2020-12-24,SPY,0.37513486
2020-12-28,SPY,0.37848815
2020-12-29,SPY,0.3827044
2020-12-30,SPY,0.38666227
2020-12-31,SPY,0.38999906
2021-01-04,SPY,0.39180043
2021-01-05,SPY,0.39119804
2021-01-06,SPY,0.389959
2021-01-07,SPY,0.38783488
2021-01-08,SPY,0.38682634
2021-01-11,SPY,0.38743213
2021-01-12,SPY,0.38991216
2021-01-13,SPY,0.39361706
2021-01-14,SPY,0.39807057
2021-01-15,SPY,0.4025181
2021-01-19,SPY,0.40458235
2021-01-20,SPY,0.40604192
2021-01-21,SPY,0.40742177
2021-01-22,SPY,0.40941226
2021-01-25,SPY,0.41167766
2021-01-26,SPY,0.41341877
2021-01-27,SPY,0.4154426
2021-01-28,SPY,0.4148299
2021-01-29,SPY,0.41266513
2021-02-01,SPY,0.4085348
2021-02-02,SPY,0.40477908
2021-02-03,SPY,0.40285736
2021-02-04,SPY,0.40330774
2021-02-05,SPY,0.40591714
2021-02-08,SPY,0.41007823
2021-02-09,SPY,0.4154139
2021-02-10,SPY,0.42126194
2021-02-11,SPY,0.42626038
2021-02-12,SPY,0.43048647
2021-02-16,SPY,0.43372425
2021-02-17,SPY,0.43613723
2021-02-18,SPY,0.4377076
2021-02-19,SPY,0.43826064
2021-02-22,SPY,0.4374312
2021-02-23,SPY,0.4358729
2021-02-24,SPY,0.43273896
2021-02-25,SPY,0.4298297
2021-02-26,SPY,0.4254943
2021-03-01,SPY,0.41981578
2021-03-02,SPY,0.4153535
2021-03-03,SPY,0.41365284
2021-03-04,SPY,0.4131109
2021-03-05,SPY,0.41100422
2021-03-08,SPY,0.40838388
2021-03-09,SPY,0.40698224
2021-03-10,SPY,0.40762246
2021-03-11,SPY,0.41033754
2021-03-12,SPY,0.41539675
2021-03-15,SPY,0.42250463
2021-03-16,SPY,0.43040058
2021-03-17,SPY,0.43811375
2021-03-18,SPY,0.44417092
2021-03-19,SPY,0.4476125
2021-03-22,SPY,0.44861
2021-03-23,SPY,0.44911024
2021-03-24,SPY,0.44910306
2021-03-25,SPY,0.44842827
2021-03-26,SPY,0.44656417
2021-03-29,SPY,0.44433224
2021-03-30,SPY,0.4425752
2021-03-31,SPY,0.44242883
2021-04-01,SPY,0.4428404
2021-04-05,SPY,0.44408253
2021-04-06,SPY,0.44663364
2021-04-07,SPY,0.4511375
2021-04-08,SPY,0.45712677
2021-04-09,SPY,0.46373406
2021-04-12,SPY,0.47016987
2021-04-13,SPY,0.47609067
2021-04-14,SPY,0.48125175
2021-04-15,SPY,0.48531792
2021-04-16,SPY,0.48850927
2021-04-19,SPY,0.49048042
2021-04-20,SPY,0.49148566
2021-04-21,SPY,0.49156162
2021-04-22,SPY,0.49153045
2021-04-23,SPY,0.4907396
2021-04-26,SPY,0.4902254
2021-04-27,SPY,0.4910352
2021-04-28,SPY,0.49304098
2021-04-29,SPY,0.4957642
2021-04-30,SPY,0.4979895
2021-05-03,SPY,0.4991468
2021-05-04,SPY,0.5000031
2021-05-05,SPY,0.49951425
2021-05-06,SPY,0.4992773
2021-05-07,SPY,0.49919328
2021-05-10,SPY,0.49975988
2021-05-11,SPY,0.50044906
2021-05-12,SPY,0.49955797
2021-05-13,SPY,0.49636385
2021-05-14,SPY,0.4925105
2021-05-17,SPY,0.48999923
2021-05-18,SPY,0.48966992
2021-05-19,SPY,0.4911757
2021-05-20,SPY,0.49196428
2021-05-21,SPY,0.4927794
2021-05-24,SPY,0.49391717
2021-05-25,SPY,0.49623638
2021-05-26,SPY,0.49930444
2021-05-27,SPY,0.5029882
2021-05-28,SPY,0.5064126
2021-06-01,SPY,0.5091858
2021-06-02,SPY,0.5113499
2021-06-03,SPY,0.51301366
2021-06-04,SPY,0.5137433
2021-06-07,SPY,0.5139077
2021-06-08,SPY,0.5139463
2021-06-09,SPY,0.514132
2021-06-10,SPY,0.51443076
2021-06-11,SPY,0.5147514
2021-06-14,SPY,0.515273
2021-06-15,SPY,0.5160825
2021-06-16,SPY,0.5167942
2021-06-17,SPY,0.5162917
2021-06-18,SPY,0.51435363
2021-06-21,SPY,0.51043427
2021-06-22,SPY,0.5069146
2021-06-23,SPY,0.5052134
2021-06-24,SPY,0.5056741
2021-06-25,SPY,0.5080481
2021-06-28,SPY,0.51128674
2021-06-29,SPY,0.5149277
2021-06-30,SPY,0.51909685
2021-07-01,SPY,0.52248335
2021-07-02,SPY,0.5253364
2021-07-06,SPY,0.5277882
2021-07-07,SPY,0.5295882
2021-07-08,SPY,0.5310837
2021-07-09,SPY,0.5310867
2021-07-12,SPY,0.53083503
2021-07-13,SPY,0.5317147
2021-07-14,SPY,0.5337489
2021-07-15,SPY,0.53621936
2021-07-16,SPY,0.53883153
2021-07-19,SPY,0.54055953
2021-07-20,SPY,0.53857446
2021-07-21,SPY,0.5352394
2021-07-22,SPY,0.5331422
2021-07-23,SPY,0.53339905
2021-07-26,SPY,0.5354217
2021-07-27,SPY,0.5392431
2021-07-28,SPY,0.54323465
2021-07-29,SPY,0.5472106
2021-07-30,SPY,0.551095
2021-08-02,SPY,0.55380034
2021-08-03,SPY,0.5555999
2021-08-04,SPY,0.55671024
2021-08-05,SPY,0.55768955
2021-08-06,SPY,0.55895233
2021-08-09,SPY,0.56026167
2021-08-10,SPY,0.5616339
2021-08-11,SPY,0.56289804
2021-08-12,SPY,0.5639944
2021-08-13,SPY,0.56508625
2021-08-16,SPY,0.56622654
2021-08-17,SPY,0.56624854
2021-08-18,SPY,0.56459224
2021-08-19,SPY,0.56178474
2021-08-20,SPY,0.5582152
2021-08-23,SPY,0.55541414
2021-08-24,SPY,0.5546188
2021-08-25,SPY,0.556335
2021-08-26,SPY,0.5598645
2021-08-27,SPY,0.56365716
2021-08-30,SPY,0.56653196
2021-08-31,SPY,0.5695085
2021-09-01,SPY,0.5722763
2021-09-02,SPY,0.5750934
2021-09-03,SPY,0.5780925
2021-09-07,SPY,0.58086234
2021-09-08,SPY,0.5829963
2021-09-09,SPY,0.5841856
2021-09-10,SPY,0.5844534
2021-09-13,SPY,0.5828892
2021-09-14,SPY,0.58011866
2021-09-15,SPY,0.5769366
2021-09-16,SPY,0.5738843
2021-09-17,SPY,0.5713806
2021-09-20,SPY,0.56817526
2021-09-21,SPY,0.5623776
2021-09-22,SPY,0.5571647
2021-09-23,SPY,0.55321145
2021-09-24,SPY,0.5518166
2021-09-27,SPY,0.5531738
2021-09-28,SPY,0.556455
2021-09-29,SPY,0.55803454
2021-09-30,SPY,0.558864
2021-10-01,SPY,0.5572301
2021-10-04,SPY,0.55396795
2021-10-05,SPY,0.54987943
2021-10-06,SPY,0.5469362
2021-10-07,SPY,0.54473764
2021-10-08,SPY,0.54493755
2021-10-11,SPY,0.54709935
2021-10-12,SPY,0.55050576
2021-10-13,SPY,0.553931
2021-10-14,SPY,0.556651
2021-10-15,SPY,0.55897963
2021-10-18,SPY,0.56141865
2021-10-19,SPY,0.5640731
2021-10-20,SPY,0.5675372
2021-10-21,SPY,0.5715815
2021-10-22,SPY,0.5760639
2021-10-25,SPY,0.57996917
2021-10-26,SPY,0.5835551
2021-10-27,SPY,0.5865509
2021-10-28,SPY,0.588302
2021-10-29,SPY,0.5897789
2021-11-01,SPY,0.5906551
2021-11-02,SPY,0.59195864
2021-11-03,SPY,0.5938355
2021-11-04,SPY,0.5961234
2021-11-05,SPY,0.5988248
2021-11-08,SPY,0.60152066
2021-11-09,SPY,0.60465026
2021-11-10,SPY,0.60791993
2021-11-11,SPY,0.6101917
2021-11-12,SPY,0.61250544
2021-11-15,SPY,0.6143633
2021-11-16,SPY,0.61606205
2021-11-17,SPY,0.617612
2021-11-18,SPY,0.61902463
2021-11-19,SPY,0.62020624
2021-11-22,SPY,0.62099016
2021-11-23,SPY,0.6209767
2021-11-24,SPY,0.62020063
2021-11-26,SPY,0.6193869
2021-11-29,SPY,0.61663187
2021-11-30,SPY,0.6135118
2021-12-01,SPY,0.6083964
2021-12-02,SPY,0.6024134
2021-12-03,SPY,0.5965172
2021-12-06,SPY,0.5911811
2021-12-07,SPY,0.5881605
2021-12-08,SPY,0.58811975
2021-12-09,SPY,0.5915078
2021-12-10,SPY,0.59751034
2021-12-13,SPY,0.6043786
2021-12-14,SPY,0.6105877
2021-12-15,SPY,0.6148399
2021-12-16,SPY,0.61671805
2021-12-17,SPY,0.61701536
2021-12-20,SPY,0.6153985
2021-12-21,SPY,0.6129044
2021-12-22,SPY,0.6117064
2021-12-23,SPY,0.61263645
2021-12-27,SPY,0.6156298
2021-12-28,SPY,0.6202054
2021-12-29,SPY,0.6260145
2021-12-30,SPY,0.6319604
2021-12-31,SPY,0.6373049
2022-01-03,SPY,0.6412085
2022-01-04,SPY,0.643456
2022-01-05,SPY,0.64453495
2022-01-06,SPY,0.64336336
2022-01-07,SPY,0.64073384
2022-01-10,SPY,0.6373396
2022-01-11,SPY,0.63234746
2022-01-12,SPY,0.62816525
2022-01-13,SPY,0.62587976
2022-01-14,SPY,0.62439454
2022-01-18,SPY,0.62280273
2022-01-19,SPY,0.6201763
2022-01-20,SPY,0.61653626
2022-01-21,SPY,0.6116084
2022-01-24,SPY,0.60296595
2022-01-25,SPY,0.5898255
2022-01-26,SPY,0.5768095
2022-01-27,SPY,0.5654701
2022-01-28,SPY,0.55750537
2022-01-31,SPY,0.55251086
2022-02-01,SPY,0.5509503
2022-02-02,SPY,0.55342853
2022-02-03,SPY,0.5593907
2022-02-04,SPY,0.5668055
2022-02-07,SPY,0.574077
2022-02-08,SPY,0.58132994
2022-02-09,SPY,0.5880345
2022-02-10,SPY,0.5938657
2022-02-11,SPY,0.59671324
2022-02-14,SPY,0.5959264
2022-02-15,SPY,0.5928941
2022-02-16,SPY,0.59011346
2022-02-17,SPY,0.5882792
2022-02-18,SPY,0.5864069
2022-02-22,SPY,0.58295023
2022-02-23,SPY,0.5780048
2022-02-24,SPY,0.57165563
2022-02-25,SPY,0.5617033
2022-02-28,SPY,0.55309033
2022-03-01,SPY,0.54656005
2022-03-02,SPY,0.54234433
2022-03-03,SPY,0.5409436
2022-03-04,SPY,0.54229116
2022-03-07,SPY,0.5447284
2022-03-08,SPY,0.54611266
2022-03-09,SPY,0.5447855
2022-03-10,SPY,0.543045
2022-03-11,SPY,0.5420523
2022-03-14,SPY,0.54176015
2022-03-15,SPY,0.5414721
2022-03-16,SPY,0.54077315
2022-03-17,SPY,0.5391633
2022-03-18,SPY,0.538731
2022-03-21,SPY,0.5400467
2022-03-22,SPY,0.54358816
2022-03-23,SPY,0.54941475
2022-03-24,SPY,0.5562289
2022-03-25,SPY,0.5636108
2022-03-28,SPY,0.57064575
2022-03-29,SPY,0.57723594
2022-03-30,SPY,0.58303857
2022-03-31,SPY,0.5881258
2022-04-01,SPY,0.5907953
2022-04-04,SPY,0.59217423
2022-04-05,SPY,0.593888
2022-04-06,SPY,0.59548223
2022-04-07,SPY,0.5952172
2022-04-08,SPY,0.5941851
2022-04-11,SPY,0.5928489
2022-04-12,SPY,0.59067774
2022-04-13,SPY,0.5879204
2022-04-14,SPY,0.58519197
2022-04-18,SPY,0.5819826
2022-04-19,SPY,0.57924443
2022-04-20,SPY,0.577029
2022-04-21,SPY,0.5760448
2022-04-22,SPY,0.57532436
2022-04-25,SPY,0.57225966
2022-04-26,SPY,0.5670093
2022-04-27,SPY,0.5606015
2022-04-28,SPY,0.5531357
2022-04-29,SPY,0.5463166
2022-05-02,SPY,0.5391365
2022-05-03,SPY,0.5311521
2022-05-04,SPY,0.524958
2022-05-05,SPY,0.52018845
2022-05-06,SPY,0.51569605
2022-05-09,SPY,0.5115998
2022-05-10,SPY,0.50723654
2022-05-11,SPY,0.50328445
2022-05-12,SPY,0.4992669
2022-05-13,SPY,0.4952122
2022-05-16,SPY,0.49236432
2022-05-17,SPY,0.49151778
2022-05-18,SPY,0.49251375
2022-05-19,SPY,0.49291122
2022-05-20,SPY,0.49205536
2022-05-23,SPY,0.48895502
2022-05-24,SPY,0.48595715
2022-05-25,SPY,0.48300686
2022-05-26,SPY,0.48036897
2022-05-27,SPY,0.47889605
2022-05-31,SPY,0.4791936
2022-06-01,SPY,0.48082045
2022-06-02,SPY,0.483472
2022-06-03,SPY,0.486909
2022-06-06,SPY,0.49078462
2022-06-07,SPY,0.49516937
2022-06-08,SPY,0.49941725
2022-06-09,SPY,0.502983
2022-06-10,SPY,0.5044395
2022-06-13,SPY,0.501487
2022-06-14,SPY,0.49277517
2022-06-15,SPY,0.4817014
2022-06-16,SPY,0.46982276
2022-06-17,SPY,0.45748457
2022-06-21,SPY,0.4460814
2022-06-22,SPY,0.43774283
2022-06-23,SPY,0.4321639
2022-06-24,SPY,0.42928234
2022-06-27,SPY,0.4285956
2022-06-28,SPY,0.43068388
2022-06-29,SPY,0.43392846
2022-06-30,SPY,0.43755364
2022-07-01,SPY,0.43923524
2022-07-05,SPY,0.43996236
2022-07-06,SPY,0.43987772
2022-07-07,SPY,0.43985596
2022-07-08,SPY,0.44056374
2022-07-11,SPY,0.44181335
2022-07-12,SPY,0.443531
2022-07-13,SPY,0.44504175
2022-07-14,SPY,0.44503137
2022-07-15,SPY,0.44318226
2022-07-18,SPY,0.44089788
2022-07-19,SPY,0.43940428
2022-07-20,SPY,0.43880227
2022-07-21,SPY,0.43956882
2022-07-22,SPY,0.44188657
2022-07-25,SPY,0.4451757
2022-07-26,SPY,0.44934738
2022-07-27,SPY,0.45363846
2022-07-28,SPY,0.45709777
2022-07-29,SPY,0.4602793
2022-08-01,SPY,0.46349788
2022-08-02,SPY,0.4674464
2022-08-03,SPY,0.47210762
2022-08-04,SPY,0.47722298
2022-08-05,SPY,0.4831912
2022-08-08,SPY,0.4890146
2022-08-09,SPY,0.4944481
2022-08-10,SPY,0.49928662
2022-08-11,SPY,0.50317144
2022-08-12,SPY,0.5066916
2022-08-15,SPY,0.510129
2022-08-16,SPY,0.51395226
2022-08-17,SPY,0.51805353
2022-08-18,SPY,0.52189004
2022-08-19,SPY,0.52574575
2022-08-22,SPY,0.5285719
2022-08-23,SPY,0.5293099
2022-08-24,SPY,0.5289129
2022-08-25,SPY,0.52779555
2022-08-26,SPY,0.5265087
2022-08-29,SPY,0.52332294
2022-08-30,SPY,0.51905596
2022-08-31,SPY,0.5134859
2022-09-01,SPY,0.5072861
2022-09-02,SPY,0.5006911
2022-09-06,SPY,0.4937037
2022-09-07,SPY,0.48719588
2022-09-08,SPY,0.48188925
2022-09-09,SPY,0.47788396
2022-09-12,SPY,0.47579592
2022-09-13,SPY,0.4760982
2022-09-14,SPY,0.47577918
2022-09-15,SPY,0.4752008
2022-09-16,SPY,0.47419304
2022-09-19,SPY,0.47195056
2022-09-20,SPY,0.46958297
2022-09-21,SPY,0.46719092
2022-09-22,SPY,0.46386638
2022-09-23,SPY,0.45977926
2022-09-26,SPY,0.45377484
2022-09-27,SPY,0.44699523
2022-09-28,SPY,0.43968764
2022-09-29,SPY,0.43248042
2022-09-30,SPY,0.4255926
2022-10-03,SPY,0.41798586
2022-10-04,SPY,0.41201416
2022-10-05,SPY,0.40848032
2022-10-06,SPY,0.40777668
2022-10-07,SPY,0.40944216
2022-10-10,SPY,0.41119334
2022-10-11,SPY,0.41269746
2022-10-12,SPY,0.41293645
2022-10-13,SPY,0.41216743
2022-10-14,SPY,0.4086496
2022-10-17,SPY,0.4040249
2022-10-18,SPY,0.40024385
2022-10-19,SPY,0.3983632
2022-10-20,SPY,0.39857918
2022-10-21,SPY,0.40000325
2022-10-24,SPY,0.40091714
2022-10-25,SPY,0.402904
2022-10-26,SPY,0.40660498
2022-10-27,SPY,0.41100588
2022-10-28,SPY,0.41605648
2022-10-31,SPY,0.42096883
2022-11-01,SPY,0.42567623
2022-11-02,SPY,0.4303852
2022-11-03,SPY,0.43320695
2022-11-04,SPY,0.43452686
2022-11-07,SPY,0.43446726
2022-11-08,SPY,0.43465778
2022-11-09,SPY,0.4351391
2022-11-10,SPY,0.4356725
2022-11-11,SPY,0.4353787
2022-11-14,SPY,0.4364143
2022-11-15,SPY,0.43971068
2022-11-16,SPY,0.4443656
2022-11-17,SPY,0.45012873
2022-11-18,SPY,0.45577863
2022-11-21,SPY,0.4603985
2022-11-22,SPY,0.46489367
2022-11-23,SPY,0.46914357
2022-11-25,SPY,0.4729439
2022-11-28,SPY,0.4773797
2022-11-29,SPY,0.4807048
2022-11-30,SPY,0.48285705
2022-12-01,SPY,0.48160446
2022-12-02,SPY,0.48028624
2022-12-05,SPY,0.47945905
2022-12-06,SPY,0.47931147
2022-12-07,SPY,0.47927102
2022-12-08,SPY,0.47924805
2022-12-09,SPY,0.4794084
2022-12-12,SPY,0.4789879
2022-12-13,SPY,0.4782794
2022-12-14,SPY,0.47676554
2022-12-15,SPY,0.4750179
2022-12-16,SPY,0.47250602
2022-12-19,SPY,0.468995
2022-12-20,SPY,0.46580556
2022-12-21,SPY,0.46324763
2022-12-22,SPY,0.46150437
2022-12-23,SPY,0.45950562
2022-12-27,SPY,0.45823577
2022-12-28,SPY,0.4579398
2022-12-29,SPY,0.45753038
2022-12-30,SPY,0.45694804
2023-01-03,SPY,0.45563403
2023-01-04,SPY,0.45404872
2023-01-05,SPY,0.45219812
2023-01-06,SPY,0.45034307
2023-01-09,SPY,0.44818142
2023-01-10,SPY,0.44722155
2023-01-11,SPY,0.4478017
2023-01-12,SPY,0.4498654
2023-01-13,SPY,0.45251417
2023-01-17,SPY,0.45609745
2023-01-18,SPY,0.4604633
2023-01-19,SPY,0.46381107
2023-01-20,SPY,0.46575567
2023-01-23,SPY,0.46656296
2023-01-24,SPY,0.46735048
2023-01-25,SPY,0.46924803
2023-01-26,SPY,0.47125894
2023-01-27,SPY,0.47385916
2023-01-30,SPY,0.47718763
2023-01-31,SPY,0.48052922
2023-02-01,SPY,0.48327622
2023-02-02,SPY,0.4852487
2023-02-03,SPY,0.4872987
2023-02-06,SPY,0.4897464
2023-02-07,SPY,0.49333435
2023-02-08,SPY,0.49693224
2023-02-09,SPY,0.5005876
2023-02-10,SPY,0.5038637
2023-02-13,SPY,0.50652206
2023-02-14,SPY,0.50891966
2023-02-15,SPY,0.51043403
2023-02-16,SPY,0.51195633
2023-02-17,SPY,0.5129211
2023-02-21,SPY,0.51265275
2023-02-22,SPY,0.5111309
2023-02-23,SPY,0.5084939
2023-02-24,SPY,0.5048926
2023-02-27,SPY,0.5001742
2023-02-28,SPY,0.4959447
2023-03-01,SPY,0.4920926
2023-03-02,SPY,0.48847803
2023-03-03,SPY,0.48563018
2023-03-06,SPY,0.4839485
2023-03-07,SPY,0.48414794
2023-03-08,SPY,0.4845486
2023-03-09,SPY,0.48547992
2023-03-10,SPY,0.4854028
2023-03-13,SPY,0.48151216
2023-03-14,SPY,0.4752199
2023-03-15,SPY,0.468671
2023-03-16,SPY,0.46216127
2023-03-17,SPY,0.4574572
2023-03-20,SPY,0.45510375
2023-03-21,SPY,0.4561915
2023-03-22,SPY,0.46039787
2023-03-23,SPY,0.46579218
2023-03-24,SPY,0.4708316
2023-03-27,SPY,0.475113
2023-03-28,SPY,0.4796833
2023-03-29,SPY,0.48450708
2023-03-30,SPY,0.48901716
2023-03-31,SPY,0.49329606
2023-04-03,SPY,0.49615356
2023-04-04,SPY,0.49919543
2023-04-05,SPY,0.50257087
2023-04-06,SPY,0.5058702
2023-04-10,SPY,0.5088016
2023-04-11,SPY,0.5111568
2023-04-12,SPY,0.51313734
2023-04-13,SPY,0.51390576
2023-04-14,SPY,0.5137328
2023-04-17,SPY,0.51336324
2023-04-18,SPY,0.5134958
2023-04-19,SPY,0.51440024
2023-04-20,SPY,0.5160528
2023-04-21,SPY,0.5173429
2023-04-24,SPY,0.51811576
2023-04-25,SPY,0.5187205
2023-04-26,SPY,0.5179366
2023-04-27,SPY,0.5162696
2023-04-28,SPY,0.5140909
2023-05-01,SPY,0.5122967
2023-05-02,SPY,0.5122225
2023-05-03,SPY,0.51219434
2023-05-04,SPY,0.5121325
2023-05-05,SPY,0.51158166
2023-05-08,SPY,0.51120615
2023-05-09,SPY,0.5124301
2023-05-10,SPY,0.51493365
2023-05-11,SPY,0.5167346
2023-05-12,SPY,0.5182191
2023-05-15,SPY,0.5194212
2023-05-16,SPY,0.52084565
2023-05-17,SPY,0.52221215
2023-05-18,SPY,0.52260846
2023-05-19,SPY,0.5221294
2023-05-22,SPY,0.5211959
2023-05-23,SPY,0.5215277
2023-05-24,SPY,0.52215934
2023-05-25,SPY,0.5223726
2023-05-26,SPY,0.5222528
2023-05-30,SPY,0.5221405
2023-05-31,SPY,0.5231116
2023-06-01,SPY,0.5237316
2023-06-02,SPY,0.524663
2023-06-05,SPY,0.5263932
2023-06-06,SPY,0.52976894
2023-06-07,SPY,0.53437054
2023-06-08,SPY,0.5388505
2023-06-09,SPY,0.54342186
2023-06-12,SPY,0.5472361
2023-06-13,SPY,0.5506239
2023-06-14,SPY,0.5533291
2023-06-15,SPY,0.5554104
2023-06-16,SPY,0.55703676
2023-06-20,SPY,0.55864
2023-06-21,SPY,0.5612925
2023-06-22,SPY,0.56464875
2023-06-23,SPY,0.56837463
2023-06-26,SPY,0.5711923
2023-06-27,SPY,0.5733987
2023-06-28,SPY,0.5751486
2023-06-29,SPY,0.57651114
2023-06-30,SPY,0.5778674
2023-07-03,SPY,0.57851475
2023-07-05,SPY,0.58095586
2023-07-06,SPY,0.584141
