Date,Ticker,State,State_Probability,Volatility_Level
2020-05-21,SPY,0,0.9999999979308996,High
2020-05-22,SPY,0,0.9999999984606802,High
2020-05-26,SPY,0,0.9999999987103365,High
2020-05-27,SPY,0,0.9999999988613126,High
2020-05-28,SPY,0,0.9999999914775799,High
2020-05-29,SPY,0,0.9999999973688318,High
2020-06-01,SPY,0,0.9999999938354449,High
2020-06-02,SPY,0,0.9999999891128938,High
2020-06-03,SPY,0,0.9999999900478542,High
2020-06-04,SPY,0,0.9999999656770348,High
2020-06-05,SPY,0,0.9999999999736247,High
2020-06-08,SPY,0,0.9999999159836115,High
2020-06-09,SPY,0,0.9999998510352381,High
2020-06-10,SPY,0,0.9999998830703658,High
2020-06-11,SPY,0,1.0,High
2020-06-12,SPY,0,1.0,High
2020-06-15,SPY,0,0.9999999993547135,High
2020-06-16,SPY,0,0.9999999997853593,High
2020-06-17,SPY,0,0.9999999612791733,High
2020-06-18,SPY,0,0.9999999641113397,High
2020-06-19,SPY,0,0.9999999957981345,High
2020-06-22,SPY,0,0.9999999750812097,High
2020-06-23,SPY,0,0.9999999670785661,High
2020-06-24,SPY,0,0.9999999991878212,High
2020-06-25,SPY,0,0.9999999914793989,High
2020-06-26,SPY,0,0.9999999993119673,High
2020-06-29,SPY,0,0.9999999967258191,High
2020-06-30,SPY,0,0.9999999969622877,High
2020-07-01,SPY,0,0.9999999772239792,High
2020-07-02,SPY,0,0.9999999675246732,High
2020-07-06,SPY,0,0.9999999790406948,High
2020-07-07,SPY,0,0.9999999417491398,High
2020-07-08,SPY,0,0.9999999653491619,High
2020-07-09,SPY,0,0.9999999255692301,High
2020-07-10,SPY,0,0.9999999613419285,High
2020-07-13,SPY,0,0.999999937965642,High
2020-07-14,SPY,0,0.9999999612873588,High
2020-07-15,SPY,0,0.9999998856556042,High
2020-07-16,SPY,0,0.999999899665459,High
2020-07-17,SPY,0,0.9999998529074327,High
2020-07-20,SPY,0,0.9999998700886947,High
2020-07-21,SPY,0,0.9999997924128581,High
2020-07-22,SPY,0,0.9999997610039203,High
2020-07-23,SPY,0,0.9999998024805077,High
2020-07-24,SPY,0,0.9999998184062117,High
2020-07-27,SPY,0,0.9999999180468,High
2020-07-28,SPY,0,0.9999998880507581,High
2020-07-29,SPY,0,0.9999999283004425,High
2020-07-30,SPY,0,0.9999997792374659,High
2020-07-31,SPY,0,0.99999972342179,High
2020-08-03,SPY,0,0.9999997542722969,High
2020-08-04,SPY,0,0.999999807669174,High
2020-08-05,SPY,0,0.9999997520658633,High
2020-08-06,SPY,0,0.999999644810095,High
2020-08-07,SPY,0,0.9999991129197339,High
2020-08-10,SPY,0,0.9999994883516082,High
2020-08-11,SPY,0,0.9999990966011398,High
2020-08-12,SPY,0,0.9999995293793488,High
2020-08-13,SPY,0,0.9999994667784051,High
2020-08-14,SPY,0,0.9999992427327155,High
2020-08-17,SPY,0,0.9999996035163226,High
2020-08-18,SPY,0,0.9999994356309572,High
2020-08-19,SPY,0,0.9999981440308999,High
2020-08-20,SPY,0,0.9999993357398512,High
2020-08-21,SPY,0,0.9999984850253547,High
2020-08-24,SPY,0,0.9999987711151609,High
2020-08-25,SPY,0,0.9999988396782465,High
2020-08-26,SPY,0,0.9999973782394398,High
2020-08-27,SPY,0,0.99999399396832,High
2020-08-28,SPY,0,0.9999953866801664,High
2020-08-31,SPY,0,0.9999907275362308,High
2020-09-01,SPY,0,0.99999344197808,High
2020-09-02,SPY,0,0.9999899173771047,High
2020-09-03,SPY,0,0.999999976117579,High
2020-09-04,SPY,0,0.9999994877608918,High
2020-09-08,SPY,0,0.9999998893818035,High
2020-09-09,SPY,0,0.9999996952001775,High
2020-09-10,SPY,0,0.9999993036970105,High
2020-09-11,SPY,0,0.999998610065688,High
2020-09-14,SPY,0,0.9999991706084785,High
2020-09-15,SPY,0,0.9999985661430676,High
2020-09-16,SPY,0,0.999997086644422,High
2020-09-17,SPY,0,0.999998281795909,High
2020-09-18,SPY,0,0.9999993100707449,High
2020-09-21,SPY,0,0.9999995247873122,High
2020-09-22,SPY,0,0.9999995932613192,High
2020-09-23,SPY,0,0.9999999218030129,High
2020-09-24,SPY,0,0.9999996872921235,High
2020-09-25,SPY,0,0.9999998323442155,High
2020-09-28,SPY,0,0.9999996715746959,High
2020-09-29,SPY,0,0.9999994515311895,High
2020-09-30,SPY,0,0.999999230275376,High
2020-10-01,SPY,0,0.9999982475257533,High
2020-10-02,SPY,0,0.9999984700355407,High
2020-10-05,SPY,0,0.9999996544689254,High
2020-10-06,SPY,0,0.9999986908328012,High
2020-10-07,SPY,0,0.9999993626131285,High
2020-10-08,SPY,0,0.9999984283943903,High
2020-10-09,SPY,0,0.999995656293661,High
2020-10-12,SPY,0,0.9999949041764701,High
2020-10-13,SPY,0,0.9999863671284183,High
2020-10-14,SPY,0,0.9999935675698424,High
2020-10-15,SPY,0,0.9999924577994288,High
2020-10-16,SPY,0,0.99998939537802,High
2020-10-19,SPY,0,0.9999977732406714,High
2020-10-20,SPY,0,0.9999962428216901,High
2020-10-21,SPY,0,0.9999956543941897,High
2020-10-22,SPY,0,0.9999964968317242,High
2020-10-23,SPY,0,0.9999966712481106,High
2020-10-26,SPY,0,0.9999984210520512,High
2020-10-27,SPY,0,0.9999975454441594,High
2020-10-28,SPY,0,0.999999991209279,High
2020-10-29,SPY,0,0.9999995893768688,High
2020-10-30,SPY,0,0.9999997757304552,High
2020-11-02,SPY,0,0.999999598027979,High
2020-11-03,SPY,0,0.9999996967417706,High
2020-11-04,SPY,0,0.9999999528968158,High
2020-11-05,SPY,0,0.9999979241327938,High
2020-11-06,SPY,0,0.9999853952383669,High
2020-11-09,SPY,0,0.9999999909400685,High
2020-11-10,SPY,0,0.9999732297060189,High
2020-11-11,SPY,0,0.9999815053629819,High
2020-11-12,SPY,0,0.9999845328898302,High
2020-11-13,SPY,0,0.9999861939948347,High
2020-11-16,SPY,0,0.9999664762598077,High
2020-11-17,SPY,0,0.9999524229692291,High
2020-11-18,SPY,0,0.9999771513216829,High
2020-11-19,SPY,0,0.9999732449432853,High
2020-11-20,SPY,0,0.9999732261699982,High
2020-11-23,SPY,0,0.9999742187650678,High
2020-11-24,SPY,0,0.999980878394138,High
2020-11-25,SPY,0,0.9999756063699689,High
2020-11-27,SPY,0,0.9999898471766474,High
2020-11-30,SPY,0,0.9999197708369254,High
2020-12-01,SPY,0,0.9999298500233503,High
2020-12-02,SPY,0,0.9999423272235073,High
2020-12-03,SPY,0,0.9998902502159596,High
2020-12-04,SPY,0,0.9999184885581048,High
2020-12-07,SPY,0,0.9999196229926998,High
2020-12-08,SPY,0,0.999928961270575,High
2020-12-09,SPY,0,0.9998745481424279,High
2020-12-10,SPY,0,0.9998911905616321,High
2020-12-11,SPY,0,0.999897971884095,High
2020-12-14,SPY,0,0.9998895387333913,High
2020-12-15,SPY,0,0.9999088008928534,High
2020-12-16,SPY,0,0.9998278939732719,High
2020-12-17,SPY,0,0.9998016800715885,High
2020-12-18,SPY,0,0.9999517556617381,High
2020-12-21,SPY,0,0.9998198063604625,High
2020-12-22,SPY,0,0.9999119445182525,High
2020-12-23,SPY,0,0.9999346190826364,High
2020-12-24,SPY,0,0.9999799613108342,High
2020-12-28,SPY,0,0.9999298585147066,High
2020-12-29,SPY,0,0.9997996000249496,High
2020-12-30,SPY,0,0.9997327573226483,High
2020-12-31,SPY,0,0.9995317848384654,High
2021-01-04,SPY,0,0.9997330832712314,High
2021-01-05,SPY,0,0.9995968101856745,High
2021-01-06,SPY,0,0.999452495106982,High
2021-01-07,SPY,0,0.9989803904753911,High
2021-01-08,SPY,0,0.9981175105079112,High
2021-01-11,SPY,0,0.9984686374965948,High
2021-01-12,SPY,0,0.9984565887611134,High
2021-01-13,SPY,0,0.9985695571394566,High
2021-01-14,SPY,0,0.9984096247833304,High
2021-01-15,SPY,0,0.9979824562778442,High
2021-01-19,SPY,0,0.9975471365447522,High
2021-01-20,SPY,0,0.9964575647265921,High
2021-01-21,SPY,0,0.9953426071982665,High
2021-01-22,SPY,0,0.9947024237127711,High
2021-01-25,SPY,0,0.9946524883042562,High
2021-01-26,SPY,0,0.997406613811876,High
2021-01-27,SPY,0,0.9994259926318975,High
2021-01-28,SPY,0,0.9987017084520164,High
2021-01-29,SPY,0,0.9980663702928547,High
2021-02-01,SPY,0,0.9834523908806516,High
2021-02-02,SPY,0,0.9295419484678378,High
2021-02-03,SPY,0,0.8401759587870956,High
2021-02-04,SPY,0,0.7436221336580193,High
2021-02-05,SPY,0,0.6078817689287803,High
2021-02-08,SPY,0,0.5045772360308924,High
2021-02-09,SPY,0,0.6179752390525715,High
2021-02-10,SPY,2,0.7903661832930499,Medium
2021-02-11,SPY,2,0.8541397128733013,Medium
2021-02-12,SPY,2,0.9041957059098709,Medium
2021-02-16,SPY,2,0.9261611682435777,Medium
2021-02-17,SPY,2,0.9344013236810896,Medium
2021-02-18,SPY,2,0.9339557817892374,Medium
2021-02-19,SPY,2,0.9234363209539185,Medium
2021-02-22,SPY,2,0.8725664897726214,Medium
2021-02-23,SPY,2,0.7655960978094196,Medium
2021-02-24,SPY,2,0.5555476590492633,Medium
2021-02-25,SPY,0,0.9811795958826335,High
2021-02-26,SPY,0,0.9987767505964119,High
2021-03-01,SPY,0,0.9993748982118477,High
2021-03-02,SPY,0,0.9981367432515266,High
2021-03-03,SPY,0,0.9991683590589797,High
2021-03-04,SPY,0,0.9999985684590925,High
2021-03-05,SPY,0,0.9996669333366552,High
2021-03-08,SPY,0,0.9100459642326684,High
2021-03-09,SPY,0,0.7589103031036705,High
2021-03-10,SPY,2,0.6388795347601282,Medium
2021-03-11,SPY,2,0.8968156640952212,Medium
2021-03-12,SPY,2,0.978355729657296,Medium
2021-03-15,SPY,2,0.9961638146740505,Medium
2021-03-16,SPY,2,0.9992700915131772,Medium
2021-03-17,SPY,2,0.9996785732662608,Medium
2021-03-18,SPY,2,0.9994463795464587,Medium
2021-03-19,SPY,2,0.9995703403706736,Medium
2021-03-22,SPY,2,0.9997516501437188,Medium
2021-03-23,SPY,2,0.999734909636813,Medium
2021-03-24,SPY,2,0.999528215275044,Medium
2021-03-25,SPY,2,0.9989415080551843,Medium
2021-03-26,SPY,2,0.9986821743409621,Medium
2021-03-29,SPY,2,0.9996436566033665,Medium
2021-03-30,SPY,2,0.9998678809448188,Medium
2021-03-31,SPY,2,0.999826460862341,Medium
2021-04-01,SPY,2,0.9998698352649109,Medium
2021-04-05,SPY,2,0.9999139516733507,Medium
2021-04-06,SPY,2,0.9999626022648976,Medium
2021-04-07,SPY,2,0.9999604046951603,Medium
2021-04-08,SPY,2,0.9999670448424434,Medium
2021-04-09,SPY,2,0.999974016526875,Medium
2021-04-12,SPY,2,0.9999747360488045,Medium
2021-04-13,SPY,2,0.9999766318885205,Medium
2021-04-14,SPY,2,0.9999771009918521,Medium
2021-04-15,SPY,2,0.9999770450364736,Medium
2021-04-16,SPY,2,0.999989529477508,Medium
2021-04-19,SPY,2,0.9999878916847602,Medium
2021-04-20,SPY,2,0.9999837603208899,Medium
2021-04-21,SPY,2,0.9999821745311106,Medium
2021-04-22,SPY,2,0.9999804032237329,Medium
2021-04-23,SPY,2,0.9999822694547492,Medium
2021-04-26,SPY,2,0.999980188026975,Medium
2021-04-27,SPY,2,0.9999786672325993,Medium
2021-04-28,SPY,2,0.9999789347266007,Medium
2021-04-29,SPY,2,0.999990120708532,Medium
2021-04-30,SPY,2,0.9999892552877728,Medium
2021-05-03,SPY,2,0.9999892875130981,Medium
2021-05-04,SPY,2,0.9999853462609748,Medium
2021-05-05,SPY,2,0.9999842529762861,Medium
2021-05-06,SPY,2,0.9999883564292145,Medium
2021-05-07,SPY,2,0.9999900088918168,Medium
2021-05-10,SPY,2,0.9999850172656913,Medium
2021-05-11,SPY,2,0.9999281711793944,Medium
2021-05-12,SPY,2,0.9994686485851539,Medium
2021-05-13,SPY,2,0.9998620699233511,Medium
2021-05-14,SPY,2,0.9999614695627183,Medium
2021-05-17,SPY,2,0.9999839763815133,Medium
2021-05-18,SPY,2,0.9999683208531943,Medium
2021-05-19,SPY,2,0.9999762076474403,Medium
2021-05-20,SPY,2,0.9999809979258386,Medium
2021-05-21,SPY,2,0.9999879637313323,Medium
2021-05-24,SPY,2,0.9999763424254458,Medium
2021-05-25,SPY,2,0.9999833184983651,Medium
2021-05-26,SPY,2,0.9999712115128511,Medium
2021-05-27,SPY,2,0.9999852163533921,Medium
2021-05-28,SPY,2,0.9999872750350003,Medium
2021-06-01,SPY,2,0.9999839756780304,Medium
2021-06-02,SPY,2,0.9999809845597039,Medium
2021-06-03,SPY,2,0.9999841985579838,Medium
2021-06-04,SPY,2,0.9999850259007594,Medium
2021-06-07,SPY,2,0.9999843063455057,Medium
2021-06-08,SPY,2,0.9999807796412775,Medium
2021-06-09,SPY,2,0.9999806250988275,Medium
2021-06-10,SPY,2,0.9999853931474691,Medium
2021-06-11,SPY,2,0.999981812067619,Medium
2021-06-14,SPY,2,0.9999794563268765,Medium
2021-06-15,SPY,2,0.9999861344437645,Medium
2021-06-16,SPY,2,0.9999921744667214,Medium
2021-06-17,SPY,2,0.9999921002157031,Medium
2021-06-18,SPY,2,0.9999612378519775,Medium
2021-06-21,SPY,2,0.9999820062243997,Medium
2021-06-22,SPY,2,0.9999893975053056,Medium
2021-06-23,SPY,2,0.9999844805483116,Medium
2021-06-24,SPY,2,0.9999835748442982,Medium
2021-06-25,SPY,2,0.999991997051175,Medium
2021-06-28,SPY,2,0.9999905852416572,Medium
2021-06-29,SPY,2,0.9999749452382367,Medium
2021-06-30,SPY,2,0.9999940110248814,Medium
2021-07-01,SPY,2,0.999992205312448,Medium
2021-07-02,SPY,2,0.9999939819530578,Medium
2021-07-06,SPY,2,0.9999958942478473,Medium
2021-07-07,SPY,2,0.9999957622156881,Medium
2021-07-08,SPY,2,0.9999946429855088,Medium
2021-07-09,SPY,2,0.9999952058098058,Medium
2021-07-12,SPY,2,0.9999944976008416,Medium
2021-07-13,SPY,2,0.9999932239049871,Medium
2021-07-14,SPY,2,0.999996196292117,Medium
2021-07-15,SPY,2,0.999993616501708,Medium
2021-07-16,SPY,2,0.9999923817134978,Medium
2021-07-19,SPY,2,0.9998173079503402,Medium
2021-07-20,SPY,2,0.9999797318494907,Medium
2021-07-21,SPY,2,0.9999949348221931,Medium
2021-07-22,SPY,2,0.9999924523279499,Medium
2021-07-23,SPY,2,0.9999955891991664,Medium
2021-07-26,SPY,2,0.9999926644746506,Medium
2021-07-27,SPY,2,0.9999964402417995,Medium
2021-07-28,SPY,2,0.9999946659605864,Medium
2021-07-29,SPY,2,0.9999939380979429,Medium
2021-07-30,SPY,2,0.9999964753827313,Medium
2021-08-02,SPY,2,0.9999955105323175,Medium
2021-08-03,SPY,2,0.9999957248601712,Medium
2021-08-04,SPY,2,0.9999909684146074,Medium
2021-08-05,SPY,2,0.9999900977321946,Medium
2021-08-06,SPY,2,0.9999940392990837,Medium
2021-08-09,SPY,2,0.9999910256153974,Medium
2021-08-10,SPY,2,0.9999927331696481,Medium
2021-08-11,SPY,2,0.999993455999668,Medium
2021-08-12,SPY,2,0.9999915123713476,Medium
2021-08-13,SPY,2,0.9999920372259639,Medium
2021-08-16,SPY,2,0.9999980198432746,Medium
2021-08-17,SPY,2,0.9999974326825609,Medium
2021-08-18,SPY,2,0.9999959277280294,Medium
2021-08-19,SPY,2,0.9999972726546633,Medium
2021-08-20,SPY,2,0.9999972121284125,Medium
2021-08-23,SPY,2,0.9999962292266145,Medium
2021-08-24,SPY,2,0.9999922277986201,Medium
2021-08-25,SPY,2,0.999993370020698,Medium
2021-08-26,SPY,2,0.9999959936788618,Medium
2021-08-27,SPY,2,0.9999978069837597,Medium
2021-08-30,SPY,2,0.9999963553153092,Medium
2021-08-31,SPY,2,0.9999975028780937,Medium
2021-09-01,SPY,2,0.9999962219102119,Medium
2021-09-02,SPY,2,0.9999950585269508,Medium
2021-09-03,SPY,2,0.9999959529250231,Medium
2021-09-07,SPY,2,0.9999961428367706,Medium
2021-09-08,SPY,2,0.9999971367988172,Medium
2021-09-09,SPY,2,0.9999967646697355,Medium
2021-09-10,SPY,2,0.9999974455486947,Medium
2021-09-13,SPY,2,0.999998093720931,Medium
2021-09-14,SPY,2,0.9999976091422855,Medium
2021-09-15,SPY,2,0.9999977170372087,Medium
2021-09-16,SPY,2,0.9999979988476312,Medium
2021-09-17,SPY,2,0.9999759039212267,Medium
2021-09-20,SPY,2,0.9991078598266669,Medium
2021-09-21,SPY,2,0.999988390263843,Medium
2021-09-22,SPY,2,0.999993984830227,Medium
2021-09-23,SPY,2,0.9999964360404037,Medium
2021-09-24,SPY,2,0.9999973227035667,Medium
2021-09-27,SPY,2,0.9999964202830095,Medium
2021-09-28,SPY,2,0.9999513466699634,Medium
2021-09-29,SPY,2,0.9999960461665016,Medium
2021-09-30,SPY,2,0.9999335474524713,Medium
2021-10-01,SPY,2,0.9999435358143272,Medium
2021-10-04,SPY,2,0.999969802723007,Medium
2021-10-05,SPY,2,0.999993938745954,Medium
2021-10-06,SPY,2,0.9999928114474723,Medium
2021-10-07,SPY,2,0.9999966212256151,Medium
2021-10-08,SPY,2,0.9999972738310915,Medium
2021-10-11,SPY,2,0.9999949998411874,Medium
2021-10-12,SPY,2,0.9999964425678239,Medium
2021-10-13,SPY,2,0.999996823974057,Medium
2021-10-14,SPY,2,0.9999937276012398,Medium
2021-10-15,SPY,2,0.9999974379580714,Medium
2021-10-18,SPY,2,0.9999976419831517,Medium
2021-10-19,SPY,2,0.9999957876668802,Medium
2021-10-20,SPY,2,0.9999967153984755,Medium
2021-10-21,SPY,2,0.9999949865394392,Medium
2021-10-22,SPY,2,0.9999977119322268,Medium
2021-10-25,SPY,2,0.9999962682769872,Medium
2021-10-26,SPY,2,0.9999977759882488,Medium
2021-10-27,SPY,2,0.9999982840041584,Medium
2021-10-28,SPY,2,0.9999970948462213,Medium
2021-10-29,SPY,2,0.9999986637580892,Medium
2021-11-01,SPY,2,0.9999971960854256,Medium
2021-11-02,SPY,2,0.9999974216026702,Medium
2021-11-03,SPY,2,0.9999979044604644,Medium
2021-11-04,SPY,2,0.9999980705124897,Medium
2021-11-05,SPY,2,0.9999988095626386,Medium
2021-11-08,SPY,2,0.999997843291164,Medium
2021-11-09,SPY,2,0.9999974615443921,Medium
2021-11-10,SPY,2,0.9999981173622914,Medium
2021-11-11,SPY,2,0.9999936258517087,Medium
2021-11-12,SPY,2,0.9999979859683026,Medium
2021-11-15,SPY,2,0.9999973079070371,Medium
2021-11-16,SPY,2,0.9999977638951795,Medium
2021-11-17,SPY,2,0.9999971465826785,Medium
2021-11-18,SPY,2,0.9999979663650934,Medium
2021-11-19,SPY,2,0.9999982787554734,Medium
2021-11-22,SPY,2,0.9999988320776082,Medium
2021-11-23,SPY,2,0.9999989503408921,Medium
2021-11-24,SPY,2,0.999998641552806,Medium
2021-11-26,SPY,2,0.9999864105425569,Medium
2021-11-29,SPY,2,0.9999975513922401,Medium
2021-11-30,SPY,2,0.9999106261348419,Medium
2021-12-01,SPY,2,0.9999835328913619,Medium
2021-12-02,SPY,2,0.9999721401306607,Medium
2021-12-03,SPY,2,0.9999835440324886,Medium
2021-12-06,SPY,2,0.9999969310248871,Medium
2021-12-07,SPY,2,0.9999930777047151,Medium
2021-12-08,SPY,2,0.9999989388253371,Medium
2021-12-09,SPY,2,0.9999979340953781,Medium
2021-12-10,SPY,2,0.9999987461350104,Medium
2021-12-13,SPY,2,0.9999984951639317,Medium
2021-12-14,SPY,2,0.9999984267413863,Medium
2021-12-15,SPY,2,0.9999911056702249,Medium
2021-12-16,SPY,2,0.9999967569513337,Medium
2021-12-17,SPY,2,0.9999878586177527,Medium
2021-12-20,SPY,2,0.9999970018633955,Medium
2021-12-21,SPY,2,0.9999966960749599,Medium
2021-12-22,SPY,2,0.999998230626462,Medium
2021-12-23,SPY,2,0.9999984282484167,Medium
2021-12-27,SPY,2,0.9999977883982765,Medium
2021-12-28,SPY,2,0.9999975785965247,Medium
2021-12-29,SPY,2,0.9999984236568399,Medium
2021-12-30,SPY,2,0.9999982205351815,Medium
2021-12-31,SPY,2,0.9999987679946885,Medium
2022-01-03,SPY,2,0.9999990230526461,Medium
2022-01-04,SPY,2,0.9999990091564903,Medium
2022-01-05,SPY,2,0.9999942851158767,Medium
2022-01-06,SPY,2,0.9999989878079425,Medium
2022-01-07,SPY,2,0.9999988907022057,Medium
2022-01-10,SPY,2,0.9999970436886586,Medium
2022-01-11,SPY,2,0.9999987688955418,Medium
2022-01-12,SPY,2,0.9999989152467122,Medium
2022-01-13,SPY,2,0.999997544894826,Medium
2022-01-14,SPY,2,0.9999987760023247,Medium
2022-01-18,SPY,2,0.9999902700233607,Medium
2022-01-19,SPY,2,0.9998043327477877,Medium
2022-01-20,SPY,2,0.9797368037937961,Medium
2022-01-21,SPY,0,0.9980441851084549,High
2022-01-24,SPY,0,0.9999999999372449,High
2022-01-25,SPY,0,0.9995690093184065,High
2022-01-26,SPY,0,0.999154893641909,High
2022-01-27,SPY,0,0.9790892374164847,High
2022-01-28,SPY,0,0.9750532862906295,High
2022-01-31,SPY,0,0.6345137973927408,High
2022-02-01,SPY,2,0.9869948770293692,Medium
2022-02-02,SPY,2,0.9997720144353766,Medium
2022-02-03,SPY,2,0.9999582495959694,Medium
2022-02-04,SPY,2,0.9999941165793004,Medium
2022-02-07,SPY,2,0.9999982703253816,Medium
2022-02-08,SPY,2,0.9999981619761068,Medium
2022-02-09,SPY,2,0.9999961983057306,Medium
2022-02-10,SPY,2,0.9999364636736426,Medium
2022-02-11,SPY,2,0.9997716713940525,Medium
2022-02-14,SPY,2,0.9999872138540722,Medium
2022-02-15,SPY,2,0.9999946006173807,Medium
2022-02-16,SPY,2,0.999998154322723,Medium
2022-02-17,SPY,2,0.9999661308890139,Medium
2022-02-18,SPY,2,0.9995929523402587,Medium
2022-02-22,SPY,2,0.992641738334232,Medium
2022-02-23,SPY,2,0.8358835248698459,Medium
2022-02-24,SPY,0,0.9836196226407729,High
2022-02-25,SPY,2,0.7323794670367062,Medium
2022-02-28,SPY,2,0.9602552161712317,Medium
2022-03-01,SPY,2,0.9943408933789726,Medium
2022-03-02,SPY,2,0.9993704012460898,Medium
2022-03-03,SPY,2,0.9999854806327642,Medium
2022-03-04,SPY,2,0.9998806441961633,Medium
2022-03-07,SPY,2,0.9945267882509138,Medium
2022-03-08,SPY,2,0.9926496229993501,Medium
2022-03-09,SPY,2,0.9956351556137575,Medium
2022-03-10,SPY,2,0.9999334074641744,Medium
2022-03-11,SPY,2,0.9999865636766581,Medium
2022-03-14,SPY,2,0.9999820715754224,Medium
2022-03-15,SPY,2,0.9996633165628432,Medium
2022-03-16,SPY,2,0.9985172194168025,Medium
2022-03-17,SPY,2,0.9999668948348874,Medium
2022-03-18,SPY,2,0.9999943656661822,Medium
2022-03-21,SPY,2,0.9999982196316001,Medium
2022-03-22,SPY,2,0.9999976224181479,Medium
2022-03-23,SPY,2,0.9999962478093403,Medium
2022-03-24,SPY,2,0.9999964652287135,Medium
2022-03-25,SPY,2,0.9999985761820558,Medium
2022-03-28,SPY,2,0.9999984595599968,Medium
2022-03-29,SPY,2,0.9999980753937383,Medium
2022-03-30,SPY,2,0.9999985683958827,Medium
2022-03-31,SPY,2,0.9999915609529603,Medium
2022-04-01,SPY,2,0.9999985761975172,Medium
2022-04-04,SPY,2,0.999998017268955,Medium
