Date,Ticker,Predicted_Close_Normalized
2021-10-05,AAPL,0.46699122
2021-10-06,AAPL,0.46451867
2021-10-07,AAPL,0.4620838
2021-10-08,AAPL,0.46014637
2021-10-11,AAPL,0.45886755
2021-10-12,AAPL,0.4581675
2021-10-13,AAPL,0.4578305
2021-10-14,AAPL,0.45756307
2021-10-15,AAPL,0.45747465
2021-10-18,AAPL,0.45771426
2021-10-19,AAPL,0.4582229
2021-10-20,AAPL,0.4592193
2021-10-21,AAPL,0.46089736
2021-10-22,AAPL,0.46317184
2021-10-25,AAPL,0.46591526
2021-10-26,AAPL,0.46894336
2021-10-27,AAPL,0.47210044
2021-10-28,AAPL,0.47523406
2021-10-29,AAPL,0.47811338
2021-11-01,AAPL,0.48023847
2021-11-02,AAPL,0.48184976
2021-11-03,AAPL,0.48317263
2021-11-04,AAPL,0.4845055
2021-11-05,AAPL,0.48594314
2021-11-08,AAPL,0.48746154
2021-11-09,AAPL,0.48905435
2021-11-10,AAPL,0.49065503
2021-11-11,AAPL,0.49200448
2021-11-12,AAPL,0.49313956
2021-11-15,AAPL,0.4939849
2021-11-16,AAPL,0.49468666
2021-11-17,AAPL,0.49532232
2021-11-18,AAPL,0.49590263
2021-11-19,AAPL,0.4963583
2021-11-22,AAPL,0.49705544
2021-11-23,AAPL,0.498334
2021-11-24,AAPL,0.5002259
2021-11-26,AAPL,0.5028019
2021-11-29,AAPL,0.505622
2021-11-30,AAPL,0.5084876
2021-12-01,AAPL,0.51089746
2021-12-02,AAPL,0.5131221
2021-12-03,AAPL,0.514905
2021-12-06,AAPL,0.5163878
2021-12-07,AAPL,0.51794666
2021-12-08,AAPL,0.51995283
2021-12-09,AAPL,0.5227262
2021-12-10,AAPL,0.52641314
2021-12-13,AAPL,0.5309699
2021-12-14,AAPL,0.5359595
2021-12-15,AAPL,0.5408605
2021-12-16,AAPL,0.5455481
2021-12-17,AAPL,0.5496572
2021-12-20,AAPL,0.5524636
2021-12-21,AAPL,0.55426717
2021-12-22,AAPL,0.5555755
2021-12-23,AAPL,0.5568443
2021-12-27,AAPL,0.55857116
2021-12-28,AAPL,0.56102157
2021-12-29,AAPL,0.5642136
2021-12-30,AAPL,0.56807005
2021-12-31,AAPL,0.5723831
2022-01-03,AAPL,0.5768202
2022-01-04,AAPL,0.5810308
2022-01-05,AAPL,0.5849381
2022-01-06,AAPL,0.58819246
2022-01-07,AAPL,0.5903746
2022-01-10,AAPL,0.5914838
2022-01-11,AAPL,0.59137285
2022-01-12,AAPL,0.5906122
2022-01-13,AAPL,0.5897612
2022-01-14,AAPL,0.58884144
2022-01-18,AAPL,0.5878379
2022-01-19,AAPL,0.58658373
2022-01-20,AAPL,0.5848316
2022-01-21,AAPL,0.58247054
2022-01-24,AAPL,0.5792103
2022-01-25,AAPL,0.5745195
2022-01-26,AAPL,0.56884736
2022-01-27,AAPL,0.5627545
2022-01-28,AAPL,0.5565393
2022-01-31,AAPL,0.5505776
2022-02-01,AAPL,0.54596156
2022-02-02,AAPL,0.54331565
2022-02-03,AAPL,0.5427161
2022-02-04,AAPL,0.5437592
2022-02-07,AAPL,0.5459446
2022-02-08,AAPL,0.54888344
2022-02-09,AAPL,0.5523356
2022-02-10,AAPL,0.55629444
2022-02-11,AAPL,0.56023586
2022-02-14,AAPL,0.5635928
2022-02-15,AAPL,0.56609654
2022-02-16,AAPL,0.5681651
2022-02-17,AAPL,0.57000536
2022-02-18,AAPL,0.5715042
2022-02-22,AAPL,0.572427
2022-02-23,AAPL,0.5724071
2022-02-24,AAPL,0.5712973
2022-02-25,AAPL,0.56849444
2022-02-28,AAPL,0.5649215
2022-03-01,AAPL,0.56113744
2022-03-02,AAPL,0.55754054
2022-03-03,AAPL,0.5544657
2022-03-04,AAPL,0.552202
2022-03-07,AAPL,0.5504717
2022-03-08,AAPL,0.5488372
2022-03-09,AAPL,0.54668003
2022-03-10,AAPL,0.54440427
2022-03-11,AAPL,0.5418723
2022-03-14,AAPL,0.5390161
2022-03-15,AAPL,0.53544325
2022-03-16,AAPL,0.53139275
2022-03-17,AAPL,0.5274086
2022-03-18,AAPL,0.5241098
2022-03-21,AAPL,0.52159995
2022-03-22,AAPL,0.5202369
2022-03-23,AAPL,0.5202926
2022-03-24,AAPL,0.5217324
2022-03-25,AAPL,0.52456695
2022-03-28,AAPL,0.5287285
2022-03-29,AAPL,0.5338026
2022-03-30,AAPL,0.5396155
2022-03-31,AAPL,0.545927
2022-04-01,AAPL,0.5521876
2022-04-04,AAPL,0.558045
2022-04-05,AAPL,0.56353027
2022-04-06,AAPL,0.5685925
2022-04-07,AAPL,0.5727485
2022-04-08,AAPL,0.5759334
2022-04-11,AAPL,0.5781454
2022-04-12,AAPL,0.5792456
2022-04-13,AAPL,0.579371
2022-04-14,AAPL,0.57886285
2022-04-18,AAPL,0.5778335
2022-04-19,AAPL,0.5762829
2022-04-20,AAPL,0.5744338
2022-04-21,AAPL,0.5725936
2022-04-22,AAPL,0.5708089
2022-04-25,AAPL,0.5688366
2022-04-26,AAPL,0.5663734
2022-04-27,AAPL,0.56325233
2022-04-28,AAPL,0.55944425
2022-04-29,AAPL,0.55520165
2022-05-02,AAPL,0.55065197
2022-05-03,AAPL,0.5457424
2022-05-04,AAPL,0.5410009
2022-05-05,AAPL,0.5368846
2022-05-06,AAPL,0.5331168
2022-05-09,AAPL,0.5295398
2022-05-10,AAPL,0.52576494
2022-05-11,AAPL,0.52194715
2022-05-12,AAPL,0.51760465
2022-05-13,AAPL,0.5118902
2022-05-16,AAPL,0.50550467
2022-05-17,AAPL,0.49910778
2022-05-18,AAPL,0.49336624
2022-05-19,AAPL,0.48792478
2022-05-20,AAPL,0.4822037
2022-05-23,AAPL,0.47597155
2022-05-24,AAPL,0.46974653
2022-05-25,AAPL,0.46389097
2022-05-26,AAPL,0.4586809
2022-05-27,AAPL,0.45429382
2022-05-31,AAPL,0.4513189
2022-06-01,AAPL,0.4498525
2022-06-02,AAPL,0.44996744
2022-06-03,AAPL,0.45144728
2022-06-06,AAPL,0.4536084
2022-06-07,AAPL,0.45616636
2022-06-08,AAPL,0.45891127
2022-06-09,AAPL,0.46192536
2022-06-10,AAPL,0.46472514
2022-06-13,AAPL,0.4664897
2022-06-14,AAPL,0.46636483
2022-06-15,AAPL,0.46454173
2022-06-16,AAPL,0.46147904
2022-06-17,AAPL,0.4572122
2022-06-21,AAPL,0.45190674
2022-06-22,AAPL,0.44652984
2022-06-23,AAPL,0.44166684
2022-06-24,AAPL,0.43773833
2022-06-27,AAPL,0.4350418
2022-06-28,AAPL,0.43378162
2022-06-29,AAPL,0.43364623
2022-06-30,AAPL,0.43426064
2022-07-01,AAPL,0.43495947
2022-07-05,AAPL,0.43572035
2022-07-06,AAPL,0.43663839
2022-07-07,AAPL,0.43794698
2022-07-08,AAPL,0.4399061
2022-07-11,AAPL,0.4426071
2022-07-12,AAPL,0.44583893
2022-07-13,AAPL,0.4493652
2022-07-14,AAPL,0.45285445
2022-07-15,AAPL,0.45621148
2022-07-18,AAPL,0.45965755
2022-07-19,AAPL,0.4630713
2022-07-20,AAPL,0.4663815
2022-07-21,AAPL,0.46985888
2022-07-22,AAPL,0.4736796
2022-07-25,AAPL,0.4778227
2022-07-26,AAPL,0.48213875
2022-07-27,AAPL,0.48632392
2022-07-28,AAPL,0.49025932
2022-07-29,AAPL,0.4939955
2022-08-01,AAPL,0.4977785
2022-08-02,AAPL,0.50187063
2022-08-03,AAPL,0.50619346
2022-08-04,AAPL,0.510674
2022-08-05,AAPL,0.51554316
2022-08-08,AAPL,0.52062845
2022-08-09,AAPL,0.5258056
2022-08-10,AAPL,0.5308035
2022-08-11,AAPL,0.5357005
2022-08-12,AAPL,0.54061306
2022-08-15,AAPL,0.5455416
2022-08-16,AAPL,0.5506119
2022-08-17,AAPL,0.5557628
2022-08-18,AAPL,0.5607973
2022-08-19,AAPL,0.56568176
2022-08-22,AAPL,0.57013416
2022-08-23,AAPL,0.5737238
2022-08-24,AAPL,0.57637084
2022-08-25,AAPL,0.57812726
2022-08-26,AAPL,0.5793071
2022-08-29,AAPL,0.5796774
2022-08-30,AAPL,0.57892466
2022-08-31,AAPL,0.5769798
2022-09-01,AAPL,0.5738682
2022-09-02,AAPL,0.5697976
2022-09-06,AAPL,0.56509554
2022-09-07,AAPL,0.55995315
2022-09-08,AAPL,0.5545338
2022-09-09,AAPL,0.5490087
2022-09-12,AAPL,0.5438355
2022-09-13,AAPL,0.53941
2022-09-14,AAPL,0.5353219
2022-09-15,AAPL,0.53158003
2022-09-16,AAPL,0.5280119
2022-09-19,AAPL,0.5238874
2022-09-20,AAPL,0.5197277
2022-09-21,AAPL,0.5159041
2022-09-22,AAPL,0.5126343
2022-09-23,AAPL,0.50984997
2022-09-26,AAPL,0.507262
2022-09-27,AAPL,0.5048401
2022-09-28,AAPL,0.50272435
2022-09-29,AAPL,0.5002418
2022-09-30,AAPL,0.49700144
2022-10-03,AAPL,0.49273977
2022-10-04,AAPL,0.48768315
2022-10-05,AAPL,0.48272014
2022-10-06,AAPL,0.47831163
2022-10-07,AAPL,0.4748001
2022-10-10,AAPL,0.4717509
2022-10-11,AAPL,0.46898875
2022-10-12,AAPL,0.4663821
2022-10-13,AAPL,0.46390668
2022-10-14,AAPL,0.46128124
2022-10-17,AAPL,0.45879242
2022-10-18,AAPL,0.4566766
2022-10-19,AAPL,0.4550765
2022-10-20,AAPL,0.45420122
2022-10-21,AAPL,0.45407343
2022-10-24,AAPL,0.4545577
2022-10-25,AAPL,0.45581144
2022-10-26,AAPL,0.4579944
2022-10-27,AAPL,0.46079767
2022-10-28,AAPL,0.46350995
2022-10-31,AAPL,0.46589804
2022-11-01,AAPL,0.46840885
2022-11-02,AAPL,0.4711266
2022-11-03,AAPL,0.47353512
2022-11-04,AAPL,0.47485828
2022-11-07,AAPL,0.47451293
2022-11-08,AAPL,0.4728431
2022-11-09,AAPL,0.47031003
2022-11-10,AAPL,0.46713153
2022-11-11,AAPL,0.46384326
2022-11-14,AAPL,0.46124256
2022-11-15,AAPL,0.45984438
2022-11-16,AAPL,0.45975208
2022-11-17,AAPL,0.46082258
2022-11-18,AAPL,0.46268255
2022-11-21,AAPL,0.46528602
2022-11-22,AAPL,0.4683431
2022-11-23,AAPL,0.47164223
2022-11-25,AAPL,0.47509137
2022-11-28,AAPL,0.47852716
2022-11-29,AAPL,0.481332
2022-11-30,AAPL,0.4830204
2022-12-01,AAPL,0.48352963
2022-12-02,AAPL,0.48356757
2022-12-05,AAPL,0.48343322
2022-12-06,AAPL,0.48330417
2022-12-07,AAPL,0.48302588
2022-12-08,AAPL,0.4823189
2022-12-09,AAPL,0.4812762
2022-12-12,AAPL,0.4799313
2022-12-13,AAPL,0.47845754
2022-12-14,AAPL,0.47710925
2022-12-15,AAPL,0.47582972
2022-12-16,AAPL,0.47407806
2022-12-19,AAPL,0.47111866
2022-12-20,AAPL,0.46723238
2022-12-21,AAPL,0.46261212
2022-12-22,AAPL,0.457709
2022-12-23,AAPL,0.4527421
2022-12-27,AAPL,0.44789565
2022-12-28,AAPL,0.44321418
2022-12-29,AAPL,0.43847933
2022-12-30,AAPL,0.43387076
2023-01-03,AAPL,0.4295214
2023-01-04,AAPL,0.42514166
2023-01-05,AAPL,0.42082784
2023-01-06,AAPL,0.4166844
2023-01-09,AAPL,0.41288185
2023-01-10,AAPL,0.40988797
2023-01-11,AAPL,0.40778923
2023-01-12,AAPL,0.40666983
2023-01-13,AAPL,0.40649876
2023-01-17,AAPL,0.40722486
2023-01-18,AAPL,0.40880793
2023-01-19,AAPL,0.4110867
2023-01-20,AAPL,0.41380668
2023-01-23,AAPL,0.41671374
2023-01-24,AAPL,0.4199065
2023-01-25,AAPL,0.4235459
2023-01-26,AAPL,0.42749378
2023-01-27,AAPL,0.4318405
2023-01-30,AAPL,0.43648908
2023-01-31,AAPL,0.44124195
2023-02-01,AAPL,0.44585735
2023-02-02,AAPL,0.45013648
2023-02-03,AAPL,0.4541677
2023-02-06,AAPL,0.457852
2023-02-07,AAPL,0.46171787
2023-02-08,AAPL,0.46581438
2023-02-09,AAPL,0.47016662
2023-02-10,AAPL,0.47465113
2023-02-13,AAPL,0.47899175
2023-02-14,AAPL,0.48316586
2023-02-15,AAPL,0.4871129
2023-02-16,AAPL,0.49089432
2023-02-17,AAPL,0.4944744
2023-02-21,AAPL,0.49769872
2023-02-22,AAPL,0.5002896
2023-02-23,AAPL,0.5021687
2023-02-24,AAPL,0.5034351
2023-02-27,AAPL,0.5039772
2023-02-28,AAPL,0.5040443
2023-03-01,AAPL,0.50374013
2023-03-02,AAPL,0.5030207
2023-03-03,AAPL,0.5019154
2023-03-06,AAPL,0.50073147
2023-03-07,AAPL,0.49992648
2023-03-08,AAPL,0.49969187
2023-03-09,AAPL,0.5001056
2023-03-10,AAPL,0.50097007
2023-03-13,AAPL,0.50180304
2023-03-14,AAPL,0.502339
2023-03-15,AAPL,0.5027433
2023-03-16,AAPL,0.50306445
2023-03-17,AAPL,0.5035046
2023-03-20,AAPL,0.5040872
2023-03-21,AAPL,0.50499654
2023-03-22,AAPL,0.5063952
2023-03-23,AAPL,0.5083008
2023-03-24,AAPL,0.510655
2023-03-27,AAPL,0.51338995
2023-03-28,AAPL,0.5163868
2023-03-29,AAPL,0.51940686
2023-03-30,AAPL,0.5224862
2023-03-31,AAPL,0.52572805
2023-04-03,AAPL,0.5290835
2023-04-04,AAPL,0.53267854
2023-04-05,AAPL,0.5365779
2023-04-06,AAPL,0.54045457
2023-04-10,AAPL,0.54414666
2023-04-11,AAPL,0.5473639
2023-04-12,AAPL,0.5500078
2023-04-13,AAPL,0.55200374
2023-04-14,AAPL,0.5534916
2023-04-17,AAPL,0.5548302
2023-04-18,AAPL,0.5562115
2023-04-19,AAPL,0.5577471
2023-04-20,AAPL,0.55947524
2023-04-21,AAPL,0.5613022
2023-04-24,AAPL,0.5630013
2023-04-25,AAPL,0.56455064
2023-04-26,AAPL,0.56586057
2023-04-27,AAPL,0.56685746
