Date,Ticker,Predicted_Close_Normalized
2021-08-25,QQQ,0.5388512
2021-08-26,QQQ,0.5402088
2021-08-27,QQQ,0.5423551
2021-08-30,QQQ,0.54502696
2021-08-31,QQQ,0.5481589
2021-09-01,QQQ,0.5515684
2021-09-02,QQQ,0.55519384
2021-09-03,QQQ,0.5589488
2021-09-07,QQQ,0.56265706
2021-09-08,QQQ,0.5662382
2021-09-09,QQQ,0.569262
2021-09-10,QQQ,0.57172966
2021-09-13,QQQ,0.57326466
2021-09-14,QQQ,0.5735727
2021-09-15,QQQ,0.5729882
2021-09-16,QQQ,0.57200444
2021-09-17,QQQ,0.5708801
2021-09-20,QQQ,0.5689496
2021-09-21,QQQ,0.56537116
2021-09-22,QQQ,0.5613872
2021-09-23,QQQ,0.55738306
2021-09-24,QQQ,0.5539088
2021-09-27,QQQ,0.55142313
2021-09-28,QQQ,0.54962206
2021-09-29,QQQ,0.5464613
2021-09-30,QQQ,0.5427774
2021-10-01,QQQ,0.53872365
2021-10-04,QQQ,0.53462094
2021-10-05,QQQ,0.5299228
2021-10-06,QQQ,0.52563375
2021-10-07,QQQ,0.5217651
2021-10-08,QQQ,0.5192592
2021-10-11,QQQ,0.51810074
2021-10-12,QQQ,0.5181279
2021-10-13,QQQ,0.51865214
2021-10-14,QQQ,0.51945883
2021-10-15,QQQ,0.52055556
2021-10-18,QQQ,0.52214515
2021-10-19,QQQ,0.52444994
2021-10-20,QQQ,0.5277502
2021-10-21,QQQ,0.5318544
2021-10-22,QQQ,0.53663933
2021-10-25,QQQ,0.5414108
2021-10-26,QQQ,0.5460172
2021-10-27,QQQ,0.55005676
2021-10-28,QQQ,0.5535454
2021-10-29,QQQ,0.55688226
2021-11-01,QQQ,0.56019527
2021-11-02,QQQ,0.5638306
2021-11-03,QQQ,0.56799144
2021-11-04,QQQ,0.57244015
2021-11-05,QQQ,0.57707745
2021-11-08,QQQ,0.58185136
2021-11-09,QQQ,0.58703697
2021-11-10,QQQ,0.59175223
2021-11-11,QQQ,0.59531164
2021-11-12,QQQ,0.59829766
2021-11-15,QQQ,0.6007938
2021-11-16,QQQ,0.60298896
2021-11-17,QQQ,0.6051667
2021-11-18,QQQ,0.60744166
2021-11-19,QQQ,0.60939693
2021-11-22,QQQ,0.61122495
2021-11-23,QQQ,0.61249876
2021-11-24,QQQ,0.6126883
2021-11-26,QQQ,0.6125263
2021-11-29,QQQ,0.61195374
2021-11-30,QQQ,0.6111939
2021-12-01,QQQ,0.609532
2021-12-02,QQQ,0.6070784
2021-12-03,QQQ,0.6035909
2021-12-06,QQQ,0.5986431
2021-12-07,QQQ,0.59362555
2021-12-08,QQQ,0.5899582
2021-12-09,QQQ,0.58864003
2021-12-10,QQQ,0.58915627
2021-12-13,QQQ,0.5909203
2021-12-14,QQQ,0.5934217
2021-12-15,QQQ,0.59501725
2021-12-16,QQQ,0.5955912
2021-12-17,QQQ,0.595078
2021-12-20,QQQ,0.5933904
2021-12-21,QQQ,0.5909384
2021-12-22,QQQ,0.5887744
2021-12-23,QQQ,0.58783877
2021-12-27,QQQ,0.5886878
2021-12-28,QQQ,0.5913008
2021-12-29,QQQ,0.5954012
2021-12-30,QQQ,0.6004345
2021-12-31,QQQ,0.60610074
2022-01-03,QQQ,0.61146164
2022-01-04,QQQ,0.6159617
2022-01-05,QQQ,0.6188539
2022-01-06,QQQ,0.6191846
2022-01-07,QQQ,0.616965
2022-01-10,QQQ,0.6125589
2022-01-11,QQQ,0.605746
2022-01-12,QQQ,0.598226
2022-01-13,QQQ,0.5915985
2022-01-14,QQQ,0.58554167
2022-01-18,QQQ,0.57976276
2022-01-19,QQQ,0.574144
2022-01-20,QQQ,0.5683914
2022-01-21,QQQ,0.5622266
2022-01-24,QQQ,0.553678
2022-01-25,QQQ,0.54094434
2022-01-26,QQQ,0.5268954
2022-01-27,QQQ,0.51247615
2022-01-28,QQQ,0.49989685
2022-01-31,QQQ,0.48941442
2022-02-01,QQQ,0.48205557
2022-02-02,QQQ,0.4786683
2022-02-03,QQQ,0.47899312
2022-02-04,QQQ,0.48119852
2022-02-07,QQQ,0.48440912
2022-02-08,QQQ,0.4887256
2022-02-09,QQQ,0.49341235
2022-02-10,QQQ,0.4986398
2022-02-11,QQQ,0.5023259
2022-02-14,QQQ,0.5040882
2022-02-15,QQQ,0.50428414
2022-02-16,QQQ,0.5042359
2022-02-17,QQQ,0.5042315
2022-02-18,QQQ,0.50401884
2022-02-22,QQQ,0.50268316
2022-02-23,QQQ,0.49971923
2022-02-24,QQQ,0.49514595
2022-02-25,QQQ,0.4877913
2022-02-28,QQQ,0.48023984
2022-03-01,QQQ,0.47369263
2022-03-02,QQQ,0.46888223
2022-03-03,QQQ,0.46582907
2022-03-04,QQQ,0.46437103
2022-03-07,QQQ,0.46361876
2022-03-08,QQQ,0.46240819
2022-03-09,QQQ,0.45936045
2022-03-10,QQQ,0.45621085
2022-03-11,QQQ,0.45322227
2022-03-14,QQQ,0.450608
2022-03-15,QQQ,0.4476048
2022-03-16,QQQ,0.44428375
2022-03-17,QQQ,0.4406101
2022-03-18,QQQ,0.43823457
2022-03-21,QQQ,0.4373931
2022-03-22,QQQ,0.43857923
2022-03-23,QQQ,0.4420998
2022-03-24,QQQ,0.44735977
2022-03-25,QQQ,0.45428732
2022-03-28,QQQ,0.4623075
2022-03-29,QQQ,0.4709699
2022-03-30,QQQ,0.4798498
2022-03-31,QQQ,0.48851377
2022-04-01,QQQ,0.4965004
2022-04-04,QQQ,0.50370413
2022-04-05,QQQ,0.5103936
2022-04-06,QQQ,0.51597416
2022-04-07,QQQ,0.5189907
2022-04-08,QQQ,0.5200647
2022-04-11,QQQ,0.5195353
2022-04-12,QQQ,0.5172555
2022-04-13,QQQ,0.5133317
2022-04-14,QQQ,0.5085224
2022-04-18,QQQ,0.5029972
2022-04-19,QQQ,0.49731544
2022-04-20,QQQ,0.49202552
2022-04-21,QQQ,0.48727572
2022-04-22,QQQ,0.48274648
2022-04-25,QQQ,0.47772297
2022-04-26,QQQ,0.47140285
2022-04-27,QQQ,0.46367317
2022-04-28,QQQ,0.4545932
2022-04-29,QQQ,0.44534364
2022-05-02,QQQ,0.43663216
2022-05-03,QQQ,0.4279776
2022-05-04,QQQ,0.42066738
2022-05-05,QQQ,0.41427094
2022-05-06,QQQ,0.40766254
2022-05-09,QQQ,0.40079835
2022-05-10,QQQ,0.39408156
2022-05-11,QQQ,0.3874148
2022-05-12,QQQ,0.38027662
2022-05-13,QQQ,0.37288362
2022-05-16,QQQ,0.3667612
2022-05-17,QQQ,0.36291608
2022-05-18,QQQ,0.3614455
2022-05-19,QQQ,0.36116025
2022-05-20,QQQ,0.3609938
2022-05-23,QQQ,0.3600685
2022-05-24,QQQ,0.35893306
2022-05-25,QQQ,0.35725194
2022-05-26,QQQ,0.35526204
2022-05-27,QQQ,0.35360742
2022-05-31,QQQ,0.35287336
2022-06-01,QQQ,0.35352516
2022-06-02,QQQ,0.3554161
2022-06-03,QQQ,0.35842848
2022-06-06,QQQ,0.362109
2022-06-07,QQQ,0.36634907
2022-06-08,QQQ,0.37086335
2022-06-09,QQQ,0.37558416
2022-06-10,QQQ,0.37953553
2022-06-13,QQQ,0.3809763
2022-06-14,QQQ,0.378781
2022-06-15,QQQ,0.37381756
2022-06-16,QQQ,0.36662024
2022-06-17,QQQ,0.35776258
2022-06-21,QQQ,0.347977
2022-06-22,QQQ,0.33909336
2022-06-23,QQQ,0.33146614
2022-06-24,QQQ,0.32566804
2022-06-27,QQQ,0.3221127
2022-06-28,QQQ,0.32098556
2022-06-29,QQQ,0.3215588
2022-06-30,QQQ,0.3230052
2022-07-01,QQQ,0.32404208
2022-07-05,QQQ,0.32476458
2022-07-06,QQQ,0.3251214
2022-07-07,QQQ,0.32544395
2022-07-08,QQQ,0.32627448
2022-07-11,QQQ,0.32773587
2022-07-12,QQQ,0.32973927
2022-07-13,QQQ,0.33194485
2022-07-14,QQQ,0.3333841
2022-07-15,QQQ,0.33408508
2022-07-18,QQQ,0.33444652
2022-07-19,QQQ,0.3349279
2022-07-20,QQQ,0.33594564
2022-07-21,QQQ,0.33754995
2022-07-22,QQQ,0.34022883
2022-07-25,QQQ,0.34387407
2022-07-26,QQQ,0.34840837
2022-07-27,QQQ,0.3529591
2022-07-28,QQQ,0.35689822
2022-07-29,QQQ,0.3606501
2022-08-01,QQQ,0.36456394
2022-08-02,QQQ,0.3690958
2022-08-03,QQQ,0.37409717
2022-08-04,QQQ,0.37944937
2022-08-05,QQQ,0.385526
2022-08-08,QQQ,0.39163148
2022-08-09,QQQ,0.39774266
2022-08-10,QQQ,0.40348685
2022-08-11,QQQ,0.40864998
2022-08-12,QQQ,0.41343814
2022-08-15,QQQ,0.41807005
2022-08-16,QQQ,0.42278028
2022-08-17,QQQ,0.4274906
2022-08-18,QQQ,0.43172285
2022-08-19,QQQ,0.43543476
2022-08-22,QQQ,0.43808126
2022-08-23,QQQ,0.43916866
2022-08-24,QQQ,0.4389113
2022-08-25,QQQ,0.437563
2022-08-26,QQQ,0.43560877
2022-08-29,QQQ,0.43240502
2022-08-30,QQQ,0.42816842
2022-08-31,QQQ,0.42299503
2022-09-01,QQQ,0.4171612
2022-09-02,QQQ,0.41054204
2022-09-06,QQQ,0.40335608
2022-09-07,QQQ,0.39594543
2022-09-08,QQQ,0.38894162
2022-09-09,QQQ,0.38263085
2022-09-12,QQQ,0.37751
2022-09-13,QQQ,0.37428057
2022-09-14,QQQ,0.37154123
2022-09-15,QQQ,0.36930254
2022-09-16,QQQ,0.36703634
2022-09-19,QQQ,0.36397958
2022-09-20,QQQ,0.36080337
2022-09-21,QQQ,0.35780296
2022-09-22,QQQ,0.35431585
2022-09-23,QQQ,0.35050315
2022-09-26,QQQ,0.34592196
2022-09-27,QQQ,0.34073737
2022-09-28,QQQ,0.33529544
2022-09-29,QQQ,0.32971472
2022-09-30,QQQ,0.3240499
2022-10-03,QQQ,0.3184101
2022-10-04,QQQ,0.31339517
2022-10-05,QQQ,0.30955228
2022-10-06,QQQ,0.30726126
2022-10-07,QQQ,0.30656338
2022-10-10,QQQ,0.30630064
2022-10-11,QQQ,0.30595398
2022-10-12,QQQ,0.3049231
2022-10-13,QQQ,0.30339128
2022-10-14,QQQ,0.29994437
2022-10-17,QQQ,0.2957463
2022-10-18,QQQ,0.29181236
2022-10-19,QQQ,0.28877375
2022-10-20,QQQ,0.28707656
2022-10-21,QQQ,0.2864732
2022-10-24,QQQ,0.286331
2022-10-25,QQQ,0.28695953
2022-10-26,QQQ,0.28869915
2022-10-27,QQQ,0.29127127
2022-10-28,QQQ,0.29427698
2022-10-31,QQQ,0.29729593
2022-11-01,QQQ,0.30050963
2022-11-02,QQQ,0.30388132
2022-11-03,QQQ,0.3060933
2022-11-04,QQQ,0.30656514
2022-11-07,QQQ,0.3051781
2022-11-08,QQQ,0.30308345
2022-11-09,QQQ,0.30061537
2022-11-10,QQQ,0.29788506
2022-11-11,QQQ,0.29493383
2022-11-14,QQQ,0.29318926
2022-11-15,QQQ,0.29342374
2022-11-16,QQQ,0.29538628
2022-11-17,QQQ,0.29913265
2022-11-18,QQQ,0.3038206
2022-11-21,QQQ,0.3089853
2022-11-22,QQQ,0.31433773
2022-11-23,QQQ,0.31948692
2022-11-25,QQQ,0.3242214
2022-11-28,QQQ,0.32913342
2022-11-29,QQQ,0.3334386
2022-11-30,QQQ,0.33677742
2022-12-01,QQQ,0.33834803
2022-12-02,QQQ,0.3392197
2022-12-05,QQQ,0.3397125
2022-12-06,QQQ,0.34027168
2022-12-07,QQQ,0.34046143
2022-12-08,QQQ,0.34017295
2022-12-09,QQQ,0.33955535
2022-12-12,QQQ,0.33860847
2022-12-13,QQQ,0.33774003
2022-12-14,QQQ,0.33646983
2022-12-15,QQQ,0.3350719
2022-12-16,QQQ,0.33341843
2022-12-19,QQQ,0.3310907
2022-12-20,QQQ,0.32851297
2022-12-21,QQQ,0.32552013
2022-12-22,QQQ,0.3224277
2022-12-23,QQQ,0.31887338
2022-12-27,QQQ,0.3153059
2022-12-28,QQQ,0.31187823
2022-12-29,QQQ,0.30829954
2022-12-30,QQQ,0.3047063
2023-01-03,QQQ,0.3014136
2023-01-04,QQQ,0.29855624
2023-01-05,QQQ,0.29602066
2023-01-06,QQQ,0.2936951
2023-01-09,QQQ,0.29146072
2023-01-10,QQQ,0.28989792
2023-01-11,QQQ,0.2893738
2023-01-12,QQQ,0.28987855
2023-01-13,QQQ,0.2910091
2023-01-17,QQQ,0.29298088
2023-01-18,QQQ,0.29600388
2023-01-19,QQQ,0.29961848
2023-01-20,QQQ,0.30327693
2023-01-23,QQQ,0.30641866
2023-01-24,QQQ,0.30945072
2023-01-25,QQQ,0.31279388
2023-01-26,QQQ,0.316198
2023-01-27,QQQ,0.31981966
2023-01-30,QQQ,0.32367048
2023-01-31,QQQ,0.32772237
2023-02-01,QQQ,0.3318909
2023-02-02,QQQ,0.33578104
2023-02-03,QQQ,0.33957633
2023-02-06,QQQ,0.3434896
2023-02-07,QQQ,0.34825072
2023-02-08,QQQ,0.3532222
2023-02-09,QQQ,0.35837522
2023-02-10,QQQ,0.3636133
2023-02-13,QQQ,0.3683534
2023-02-14,QQQ,0.37269455
2023-02-15,QQQ,0.37603766
2023-02-16,QQQ,0.3789839
2023-02-17,QQQ,0.3811829
2023-02-21,QQQ,0.38243163
2023-02-22,QQQ,0.3828261
2023-02-23,QQQ,0.38223845
2023-02-24,QQQ,0.38044012
2023-02-27,QQQ,0.3773014
2023-02-28,QQQ,0.37391755
2023-03-01,QQQ,0.37074068
2023-03-02,QQQ,0.36763984
2023-03-03,QQQ,0.3647137
2023-03-06,QQQ,0.36217675
2023-03-07,QQQ,0.36047524
2023-03-08,QQQ,0.35934058
2023-03-09,QQQ,0.35894266
2023-03-10,QQQ,0.35863045
2023-03-13,QQQ,0.3572692
2023-03-14,QQQ,0.35470286
2023-03-15,QQQ,0.35209304
2023-03-16,QQQ,0.34973928
2023-03-17,QQQ,0.34781
2023-03-20,QQQ,0.34691614
2023-03-21,QQQ,0.34795114
2023-03-22,QQQ,0.3511769
2023-03-23,QQQ,0.35559294
2023-03-24,QQQ,0.3606242
2023-03-27,QQQ,0.36618915
2023-03-28,QQQ,0.37215096
2023-03-29,QQQ,0.3780239
2023-03-30,QQQ,0.383535
2023-03-31,QQQ,0.38853693
2023-04-03,QQQ,0.39304075
2023-04-04,QQQ,0.3975028
2023-04-05,QQQ,0.40201923
2023-04-06,QQQ,0.40588704
2023-04-10,QQQ,0.40925494
2023-04-11,QQQ,0.4121442
2023-04-12,QQQ,0.41471305
2023-04-13,QQQ,0.41631573
2023-04-14,QQQ,0.41718966
2023-04-17,QQQ,0.41754073
2023-04-18,QQQ,0.41790465
2023-04-19,QQQ,0.4184271
2023-04-20,QQQ,0.41922656
2023-04-21,QQQ,0.41954684
2023-04-24,QQQ,0.41932186
2023-04-25,QQQ,0.41901487
2023-04-26,QQQ,0.41823184
2023-04-27,QQQ,0.41703448
2023-04-28,QQQ,0.4155445
