Date,Ticker,State,State_Probability,Volatility_Level
2020-07-02,MSFT,0,0.9997442082852366,Medium
2020-07-06,MSFT,0,0.9993190802919866,Medium
2020-07-07,MSFT,0,0.9991676997808989,Medium
2020-07-08,MSFT,0,0.9989839498330272,Medium
2020-07-09,MSFT,0,0.9994911575344673,Medium
2020-07-10,MSFT,0,0.9996537080154826,Medium
2020-07-13,MSFT,0,0.9833941577156919,Medium
2020-07-14,MSFT,0,0.9970248274031998,Medium
2020-07-15,MSFT,0,0.9995207325930631,Medium
2020-07-16,MSFT,0,0.999173953165104,Medium
2020-07-17,MSFT,0,0.9956877329995966,Medium
2020-07-20,MSFT,0,0.8370458117770506,Medium
2020-07-21,MSFT,0,0.726687284955025,Medium
2020-07-22,MSFT,1,0.9672563092195708,High
2020-07-23,MSFT,1,0.9999999970759745,High
2020-07-24,MSFT,0,0.8100300321170261,Medium
2020-07-27,MSFT,0,0.9960633419238797,Medium
2020-07-28,MSFT,0,0.9997622503909095,Medium
2020-07-29,MSFT,0,0.9997044266207245,Medium
2020-07-30,MSFT,0,0.9902475003130101,Medium
2020-07-31,MSFT,1,0.974354524149689,High
2020-08-03,MSFT,1,1.0,High
2020-08-04,MSFT,1,0.97097372736136,High
2020-08-05,MSFT,0,0.9864294164385011,Medium
2020-08-06,MSFT,0,0.9989634572322105,Medium
2020-08-07,MSFT,0,0.9994785418455863,Medium
2020-08-10,MSFT,0,0.9960476341726523,Medium
2020-08-11,MSFT,0,0.9952145561049283,Medium
2020-08-12,MSFT,0,0.9991828569278258,Medium
2020-08-13,MSFT,0,0.9998464477977204,Medium
2020-08-14,MSFT,0,0.9998257852366423,Medium
2020-08-17,MSFT,0,0.9998465585985469,Medium
2020-08-18,MSFT,0,0.9998556396471624,Medium
2020-08-19,MSFT,0,0.9997826837863751,Medium
2020-08-20,MSFT,0,0.9996052433889694,Medium
2020-08-21,MSFT,0,0.9986896602511142,Medium
2020-08-24,MSFT,0,0.9998106251344271,Medium
2020-08-25,MSFT,0,0.9971651606595062,Medium
2020-08-26,MSFT,0,0.7354058023633988,Medium
2020-08-27,MSFT,1,0.9949805303591949,High
2020-08-28,MSFT,0,0.9885932998012384,Medium
2020-08-31,MSFT,0,0.9993331473274513,Medium
2020-09-01,MSFT,0,0.9991920842979066,Medium
2020-09-02,MSFT,0,0.9370401465420483,Medium
2020-09-03,MSFT,1,0.9999999664646572,High
2020-09-04,MSFT,1,0.9999995380686572,High
2020-09-08,MSFT,1,0.9999993891458008,High
2020-09-09,MSFT,1,0.9750267051652839,High
2020-09-10,MSFT,0,0.7695120035095487,Medium
2020-09-11,MSFT,0,0.9909530737422398,Medium
2020-09-14,MSFT,0,0.999565373815521,Medium
2020-09-15,MSFT,0,0.9997761707001086,Medium
2020-09-16,MSFT,0,0.9986734126000799,Medium
2020-09-17,MSFT,0,0.9546021570010489,Medium
2020-09-18,MSFT,1,0.947313511957655,High
2020-09-21,MSFT,0,0.8261806939266672,Medium
2020-09-22,MSFT,0,0.9862111483347282,Medium
2020-09-23,MSFT,0,0.9948040165245469,Medium
2020-09-24,MSFT,0,0.9994967684378837,Medium
2020-09-25,MSFT,0,0.9995055403131412,Medium
2020-09-28,MSFT,0,0.999611171112502,Medium
2020-09-29,MSFT,0,0.9997931783624627,Medium
2020-09-30,MSFT,0,0.9993090568584335,Medium
2020-10-01,MSFT,0,0.99976183640651,Medium
2020-10-02,MSFT,0,0.9967942343329784,Medium
2020-10-05,MSFT,0,0.9996874705197221,Medium
2020-10-06,MSFT,0,0.9993984074589486,Medium
2020-10-07,MSFT,0,0.9997366834103163,Medium
2020-10-08,MSFT,0,0.9998460162738336,Medium
2020-10-09,MSFT,0,0.9993516659675579,Medium
2020-10-12,MSFT,0,0.98912190878998,Medium
2020-10-13,MSFT,0,0.9996235985757923,Medium
2020-10-14,MSFT,0,0.9998293111800911,Medium
2020-10-15,MSFT,0,0.99985266970888,Medium
2020-10-16,MSFT,0,0.9998352563473152,Medium
2020-10-19,MSFT,0,0.999292174138463,Medium
2020-10-20,MSFT,0,0.9998598435016235,Medium
2020-10-21,MSFT,0,0.9998641600621174,Medium
2020-10-22,MSFT,0,0.9998606581226684,Medium
2020-10-23,MSFT,0,0.9993891515702243,Medium
2020-10-26,MSFT,0,0.9508309261506782,Medium
2020-10-27,MSFT,0,0.878491299736839,Medium
2020-10-28,MSFT,1,0.9939540213881165,High
2020-10-29,MSFT,0,0.9760634552701619,Medium
2020-10-30,MSFT,0,0.9957547472563567,Medium
2020-11-02,MSFT,0,0.9994882004434866,Medium
2020-11-03,MSFT,0,0.9942645515523437,Medium
2020-11-04,MSFT,0,0.7265573474458532,Medium
2020-11-05,MSFT,0,0.9229457928079728,Medium
2020-11-06,MSFT,0,0.9758653214335297,Medium
2020-11-09,MSFT,1,0.583788677682937,High
2020-11-10,MSFT,1,0.6345170229325768,High
2020-11-11,MSFT,0,0.9762769727850431,Medium
2020-11-12,MSFT,0,0.9996415950179501,Medium
2020-11-13,MSFT,0,0.9998444510497239,Medium
2020-11-16,MSFT,0,0.9998535097084507,Medium
2020-11-17,MSFT,0,0.9997866986109901,Medium
2020-11-18,MSFT,0,0.9996794261757259,Medium
2020-11-19,MSFT,0,0.9998475297403017,Medium
2020-11-20,MSFT,0,0.9998222349732399,Medium
2020-11-23,MSFT,0,0.9998325761673935,Medium
2020-11-24,MSFT,0,0.9991723695696345,Medium
2020-11-25,MSFT,0,0.9998554727785365,Medium
2020-11-27,MSFT,0,0.9997409713384543,Medium
2020-11-30,MSFT,0,0.9994602500664864,Medium
2020-12-01,MSFT,0,0.9996655785968169,Medium
2020-12-02,MSFT,0,0.9998506961753031,Medium
2020-12-03,MSFT,0,0.9998355768959793,Medium
2020-12-04,MSFT,0,0.9998547830767605,Medium
2020-12-07,MSFT,0,0.9998541875867318,Medium
2020-12-08,MSFT,0,0.9998482416158289,Medium
2020-12-09,MSFT,0,0.9989874003412129,Medium
2020-12-10,MSFT,0,0.9997931606237098,Medium
2020-12-11,MSFT,0,0.9996373420747607,Medium
2020-12-14,MSFT,0,0.9997816713223542,Medium
2020-12-15,MSFT,0,0.9997810141283354,Medium
2020-12-16,MSFT,0,0.9958211080392702,Medium
2020-12-17,MSFT,0,0.9718573483040874,Medium
2020-12-18,MSFT,1,0.9998852128448443,High
2020-12-21,MSFT,0,0.8796847627853777,Medium
2020-12-22,MSFT,0,0.9988762487432423,Medium
2020-12-23,MSFT,0,0.9997701706028286,Medium
2020-12-24,MSFT,0,0.9994828304345926,Medium
2020-12-28,MSFT,0,0.999826969606895,Medium
2020-12-29,MSFT,0,0.999835323846623,Medium
2020-12-30,MSFT,0,0.999820006110455,Medium
2020-12-31,MSFT,0,0.9998343716160758,Medium
2021-01-04,MSFT,0,0.9956544216863334,Medium
2021-01-05,MSFT,0,0.9997803160501212,Medium
2021-01-06,MSFT,0,0.9953530891426777,Medium
2021-01-07,MSFT,0,0.9992363772741728,Medium
2021-01-08,MSFT,0,0.99985789107981,Medium
2021-01-11,MSFT,0,0.9998271449080518,Medium
2021-01-12,MSFT,0,0.9998068828771065,Medium
2021-01-13,MSFT,0,0.999852907752715,Medium
2021-01-14,MSFT,0,0.9995668280383615,Medium
2021-01-15,MSFT,0,0.9996164845147489,Medium
2021-01-19,MSFT,0,0.9992744271878737,Medium
2021-01-20,MSFT,0,0.9873856768839971,Medium
2021-01-21,MSFT,0,0.9994416314854493,Medium
2021-01-22,MSFT,0,0.9990119711141955,Medium
2021-01-25,MSFT,0,0.9589296150777044,Medium
2021-01-26,MSFT,1,0.9647639466984209,High
2021-01-27,MSFT,1,0.9999999998135536,High
2021-01-28,MSFT,1,0.9978319134670384,High
2021-01-29,MSFT,1,0.8803214589219754,High
2021-02-01,MSFT,0,0.8551306461830168,Medium
2021-02-02,MSFT,0,0.9982446761709153,Medium
2021-02-03,MSFT,0,0.9997008888049934,Medium
2021-02-04,MSFT,0,0.9998143920234798,Medium
2021-02-05,MSFT,0,0.9998495188749371,Medium
2021-02-08,MSFT,0,0.9998577470795273,Medium
2021-02-09,MSFT,0,0.9998448951479318,Medium
2021-02-10,MSFT,0,0.9998476247239076,Medium
2021-02-11,MSFT,0,0.9998075269611914,Medium
2021-02-12,MSFT,0,0.9998292880646823,Medium
2021-02-16,MSFT,0,0.9997722924332006,Medium
2021-02-17,MSFT,0,0.9998545761772327,Medium
2021-02-18,MSFT,0,0.9998310958826827,Medium
2021-02-19,MSFT,0,0.9996467430887003,Medium
2021-02-22,MSFT,0,0.9920714470123246,Medium
2021-02-23,MSFT,0,0.9994873008217576,Medium
2021-02-24,MSFT,0,0.999628124100592,Medium
2021-02-25,MSFT,0,0.98248892338755,Medium
2021-02-26,MSFT,0,0.9947777440531479,Medium
2021-03-01,MSFT,0,0.9996375929652012,Medium
2021-03-02,MSFT,0,0.9995585322390389,Medium
2021-03-03,MSFT,0,0.9811343730859964,Medium
2021-03-04,MSFT,0,0.9113065521656408,Medium
2021-03-05,MSFT,0,0.9342590297433353,Medium
2021-03-08,MSFT,0,0.9894343837857867,Medium
2021-03-09,MSFT,0,0.9973391892389858,Medium
2021-03-10,MSFT,0,0.9996262194245757,Medium
2021-03-11,MSFT,0,0.9994813883721482,Medium
2021-03-12,MSFT,0,0.9998428893681711,Medium
2021-03-15,MSFT,0,0.9998148944216149,Medium
2021-03-16,MSFT,0,0.9997235420701377,Medium
2021-03-17,MSFT,0,0.9992083145540485,Medium
2021-03-18,MSFT,0,0.9731242213585292,Medium
2021-03-19,MSFT,0,0.8935628461961509,Medium
2021-03-22,MSFT,0,0.9948564116089741,Medium
2021-03-23,MSFT,0,0.9994264095990977,Medium
2021-03-24,MSFT,0,0.9997736765894835,Medium
2021-03-25,MSFT,0,0.9988132493291655,Medium
2021-03-26,MSFT,0,0.999735891431151,Medium
2021-03-29,MSFT,0,0.9998161461546752,Medium
2021-03-30,MSFT,0,0.9992503226014203,Medium
2021-03-31,MSFT,0,0.9661838881349922,Medium
2021-04-01,MSFT,0,0.995743972697037,Medium
2021-04-05,MSFT,0,0.9922889171365965,Medium
2021-04-06,MSFT,0,0.9997498048734418,Medium
2021-04-07,MSFT,0,0.9998282266887978,Medium
2021-04-08,MSFT,0,0.9997784302570222,Medium
2021-04-09,MSFT,0,0.9997782867914815,Medium
2021-04-12,MSFT,0,0.9997220913180976,Medium
2021-04-13,MSFT,0,0.9997758178065566,Medium
2021-04-14,MSFT,0,0.9997487448121704,Medium
2021-04-15,MSFT,0,0.9996741827840466,Medium
2021-04-16,MSFT,0,0.9997645953664579,Medium
2021-04-19,MSFT,0,0.9997695826066013,Medium
2021-04-20,MSFT,0,0.9998227202380173,Medium
2021-04-21,MSFT,0,0.9997684731174954,Medium
2021-04-22,MSFT,0,0.9996395396500316,Medium
2021-04-23,MSFT,0,0.9997379280523685,Medium
2021-04-26,MSFT,0,0.999478458418421,Medium
2021-04-27,MSFT,0,0.9693023266598473,Medium
2021-04-28,MSFT,1,0.7749274333224703,High
2021-04-29,MSFT,0,0.6295743026900313,Medium
2021-04-30,MSFT,0,0.9881557019935983,Medium
2021-05-03,MSFT,0,0.9997085440495059,Medium
2021-05-04,MSFT,0,0.9986291071316438,Medium
2021-05-05,MSFT,0,0.9998233415371188,Medium
2021-05-06,MSFT,0,0.9997295514578751,Medium
2021-05-07,MSFT,0,0.9997039327566256,Medium
2021-05-10,MSFT,0,0.9990214409405456,Medium
2021-05-11,MSFT,0,0.9983209635170681,Medium
2021-05-12,MSFT,0,0.9868366050783216,Medium
2021-05-13,MSFT,0,0.9992066082560921,Medium
2021-05-14,MSFT,0,0.9996762083886989,Medium
2021-05-17,MSFT,0,0.9997448005137061,Medium
2021-05-18,MSFT,0,0.9998270890165338,Medium
2021-05-19,MSFT,0,0.9998162719646877,Medium
2021-05-20,MSFT,0,0.9998101421638289,Medium
2021-05-21,MSFT,0,0.9998361246756509,Medium
2021-05-24,MSFT,0,0.99966346515062,Medium
2021-05-25,MSFT,0,0.9998292429414416,Medium
2021-05-26,MSFT,0,0.9998307270949273,Medium
2021-05-27,MSFT,0,0.9997775228342102,Medium
2021-05-28,MSFT,0,0.9998396122401202,Medium
2021-06-01,MSFT,0,0.9997989274304068,Medium
2021-06-02,MSFT,0,0.999848167415964,Medium
2021-06-03,MSFT,0,0.9997871276205189,Medium
2021-06-04,MSFT,0,0.9996433832753524,Medium
2021-06-07,MSFT,0,0.9997900985675803,Medium
2021-06-08,MSFT,0,0.999817630524236,Medium
2021-06-09,MSFT,0,0.9998276325290335,Medium
2021-06-10,MSFT,0,0.9997304195521116,Medium
2021-06-11,MSFT,0,0.9998246765749503,Medium
2021-06-14,MSFT,0,0.9998088597846241,Medium
2021-06-15,MSFT,0,0.9997978281212054,Medium
2021-06-16,MSFT,0,0.9996801840086513,Medium
2021-06-17,MSFT,0,0.9994797938724904,Medium
2021-06-18,MSFT,0,0.99546050529594,Medium
2021-06-21,MSFT,0,0.999543498531208,Medium
2021-06-22,MSFT,0,0.9997021378981394,Medium
2021-06-23,MSFT,0,0.9997970650042081,Medium
2021-06-24,MSFT,0,0.9997825978905419,Medium
2021-06-25,MSFT,0,0.9996719185035271,Medium
2021-06-28,MSFT,0,0.9997201762772744,Medium
2021-06-29,MSFT,0,0.9997420679687439,Medium
2021-06-30,MSFT,0,0.999754101227244,Medium
2021-07-01,MSFT,0,0.9997408528797289,Medium
2021-07-02,MSFT,0,0.9990177025370842,Medium
2021-07-06,MSFT,0,0.9985798965171419,Medium
2021-07-07,MSFT,0,0.9996025239514971,Medium
2021-07-08,MSFT,0,0.9995298170331253,Medium
2021-07-09,MSFT,0,0.9996496740326158,Medium
2021-07-12,MSFT,0,0.9997169447628005,Medium
2021-07-13,MSFT,0,0.9993855290757502,Medium
2021-07-14,MSFT,0,0.9996103282686326,Medium
2021-07-15,MSFT,0,0.9996118030807476,Medium
2021-07-16,MSFT,0,0.9993895637328519,Medium
2021-07-19,MSFT,0,0.9967875664185895,Medium
2021-07-20,MSFT,0,0.9993942861501575,Medium
2021-07-21,MSFT,0,0.999557692000921,Medium
2021-07-22,MSFT,0,0.9993549088178657,Medium
2021-07-23,MSFT,0,0.9994169799224328,Medium
2021-07-26,MSFT,0,0.9993440827715824,Medium
2021-07-27,MSFT,0,0.9945218689609344,Medium
2021-07-28,MSFT,0,0.9955758062844625,Medium
2021-07-29,MSFT,0,0.9995568420512287,Medium
2021-07-30,MSFT,0,0.9996037523407567,Medium
2021-08-02,MSFT,0,0.9996371048527645,Medium
2021-08-03,MSFT,0,0.9996085045439511,Medium
2021-08-04,MSFT,0,0.9996062661921257,Medium
2021-08-05,MSFT,0,0.9994289955893392,Medium
2021-08-06,MSFT,0,0.9995837934106854,Medium
2021-08-09,MSFT,0,0.9995736552827349,Medium
2021-08-10,MSFT,0,0.9995936824234053,Medium
2021-08-11,MSFT,0,0.9995413223499408,Medium
2021-08-12,MSFT,0,0.9994620777648332,Medium
2021-08-13,MSFT,0,0.9994857779821732,Medium
2021-08-16,MSFT,0,0.9994117553066096,Medium
2021-08-17,MSFT,0,0.9994246814633503,Medium
2021-08-18,MSFT,0,0.9976548399668393,Medium
2021-08-19,MSFT,0,0.9423268862803015,Medium
2021-08-20,MSFT,0,0.6986341821173535,Medium
2021-08-23,MSFT,0,0.9827023993396806,Medium
2021-08-24,MSFT,0,0.9983445808066254,Medium
2021-08-25,MSFT,0,0.9991729444008982,Medium
2021-08-26,MSFT,0,0.9992072938529416,Medium
2021-08-27,MSFT,0,0.9992230831044296,Medium
2021-08-30,MSFT,0,0.9990416986537051,Medium
2021-08-31,MSFT,0,0.9984531060444116,Medium
2021-09-01,MSFT,0,0.999297761108004,Medium
2021-09-02,MSFT,0,0.9993225428456294,Medium
2021-09-03,MSFT,0,0.9992891320585922,Medium
2021-09-07,MSFT,0,0.999352902986727,Medium
2021-09-08,MSFT,0,0.9993213473961048,Medium
2021-09-09,MSFT,0,0.9992633411252853,Medium
2021-09-10,MSFT,0,0.9993838708191173,Medium
2021-09-13,MSFT,0,0.9991597723029113,Medium
2021-09-14,MSFT,0,0.9986885937932019,Medium
2021-09-15,MSFT,0,0.9906058507069814,Medium
2021-09-16,MSFT,0,0.9650914926409431,Medium
2021-09-17,MSFT,1,0.6636503467180914,High
2021-09-20,MSFT,1,0.5663225349878178,High
2021-09-21,MSFT,0,0.9781668298589068,Medium
2021-09-22,MSFT,0,0.9957288899726857,Medium
2021-09-23,MSFT,0,0.9980956180176923,Medium
2021-09-24,MSFT,0,0.996114817841248,Medium
2021-09-27,MSFT,0,0.943022813990709,Medium
2021-09-28,MSFT,1,0.7625613964950897,High
2021-09-29,MSFT,0,0.9681451872665412,Medium
2021-09-30,MSFT,0,0.9917272303995505,Medium
2021-10-01,MSFT,0,0.9935960907320811,Medium
2021-10-04,MSFT,0,0.9938959063965089,Medium
2021-10-05,MSFT,0,0.9985655445601147,Medium
2021-10-06,MSFT,0,0.9983756029566209,Medium
2021-10-07,MSFT,0,0.9994382398943983,Medium
2021-10-08,MSFT,0,0.9995027336706633,Medium
2021-10-11,MSFT,0,0.9994989941129546,Medium
2021-10-12,MSFT,0,0.9994865556605452,Medium
2021-10-13,MSFT,0,0.9990369946160633,Medium
2021-10-14,MSFT,0,0.9964461090932047,Medium
2021-10-15,MSFT,0,0.9980524949230979,Medium
2021-10-18,MSFT,0,0.9982312880545416,Medium
2021-10-19,MSFT,0,0.9984887952687244,Medium
2021-10-20,MSFT,0,0.9983098611980813,Medium
2021-10-21,MSFT,0,0.9977280627860821,Medium
2021-10-22,MSFT,0,0.9970875964113716,Medium
2021-10-25,MSFT,0,0.9893915582878843,Medium
2021-10-26,MSFT,0,0.8445538542332609,Medium
2021-10-27,MSFT,1,0.9999978849386565,High
2021-10-28,MSFT,2,0.7086574991197722,Low
2021-10-29,MSFT,2,0.7138660155490315,Low
2021-11-01,MSFT,2,0.9784515900294111,Low
2021-11-02,MSFT,2,0.9982449804916438,Low
2021-11-03,MSFT,2,0.9998053165198701,Low
2021-11-04,MSFT,2,0.9997968824270257,Low
2021-11-05,MSFT,2,0.9998371264122389,Low
2021-11-08,MSFT,2,0.9998587950767795,Low
2021-11-09,MSFT,2,0.999825539341692,Low
2021-11-10,MSFT,2,0.9991972678778601,Low
2021-11-11,MSFT,2,0.9997545905570393,Low
2021-11-12,MSFT,2,0.9997232883462915,Low
2021-11-15,MSFT,2,0.9997913768135724,Low
2021-11-16,MSFT,2,0.9998320312040794,Low
2021-11-17,MSFT,2,0.9998643535694979,Low
2021-11-18,MSFT,2,0.9998566680840519,Low
2021-11-19,MSFT,2,0.9998279961665196,Low
2021-11-22,MSFT,2,0.9974330961610927,Low
2021-11-23,MSFT,2,0.9978582943040267,Low
2021-11-24,MSFT,2,0.9978159123001196,Low
2021-11-26,MSFT,2,0.9192339039477935,Low
2021-11-29,MSFT,2,0.7209255547721194,Low
2021-11-30,MSFT,1,0.9972951354107064,High
2021-12-01,MSFT,1,0.9316700811974546,High
2021-12-02,MSFT,1,0.9025208795823807,High
2021-12-03,MSFT,1,0.9936945300234068,High
2021-12-06,MSFT,2,0.6275497605843613,Low
2021-12-07,MSFT,2,0.7359118574859272,Low
2021-12-08,MSFT,2,0.9585958542204489,Low
2021-12-09,MSFT,2,0.9404561351499351,Low
2021-12-10,MSFT,1,0.9457900482772125,High
2021-12-13,MSFT,1,0.8966449171192103,High
2021-12-14,MSFT,1,0.999994390988646,High
2021-12-15,MSFT,1,0.9973995970899203,High
2021-12-16,MSFT,1,0.9991540153839811,High
2021-12-17,MSFT,1,0.9999887113195275,High
2021-12-20,MSFT,2,0.8089036843460164,Low
2021-12-21,MSFT,2,0.9670866568095579,Low
2021-12-22,MSFT,2,0.9967780333884315,Low
2021-12-23,MSFT,2,0.9997531885750234,Low
2021-12-27,MSFT,2,0.9993862614483477,Low
2021-12-28,MSFT,2,0.9997687657892755,Low
2021-12-29,MSFT,2,0.9997764856995195,Low
2021-12-30,MSFT,2,0.9996286602857721,Low
2021-12-31,MSFT,2,0.9975468426784101,Low
2022-01-03,MSFT,2,0.9372989516979934,Low
2022-01-04,MSFT,1,0.6564659122147003,High
2022-01-05,MSFT,1,0.999953006394315,High
2022-01-06,MSFT,1,0.9971761855067457,High
2022-01-07,MSFT,1,0.9666507393909313,High
2022-01-10,MSFT,1,0.9983654193305217,High
2022-01-11,MSFT,1,0.8705222554946431,High
2022-01-12,MSFT,1,0.9424976313640171,High
2022-01-13,MSFT,1,0.9999917391219394,High
2022-01-14,MSFT,1,0.9986733387249179,High
2022-01-18,MSFT,1,0.9997937961364637,High
2022-01-19,MSFT,1,0.999775066429382,High
2022-01-20,MSFT,1,0.9830066336182038,High
2022-01-21,MSFT,1,0.9999999723031582,High
2022-01-24,MSFT,1,1.0,High
2022-01-25,MSFT,1,1.0,High
2022-01-26,MSFT,1,1.0,High
2022-01-27,MSFT,1,0.9999989564449594,High
2022-01-28,MSFT,1,0.9999968072239463,High
2022-01-31,MSFT,1,0.9999471982676239,High
2022-02-01,MSFT,1,0.9988381560887198,High
2022-02-02,MSFT,1,0.9946770448407994,High
2022-02-03,MSFT,1,0.9997750804651844,High
2022-02-04,MSFT,1,0.8167013060695991,High
2022-02-07,MSFT,1,0.583860603164503,High
2022-02-08,MSFT,1,0.6055269808709259,High
2022-02-09,MSFT,1,0.761848435580153,High
